code_fao,nom_local,nom_anglais,code_espece,pays_origine,description,classification_adaptation,classification_geographique
FRA_51_160,"""France"",""FRA"",""Sheep"",""5fb53a4e-3a8a-4575-a73a-616d50044649"",""Dorset Down"",""eng."","""",""Dorset Down"","""",""Localement adaptée"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec visage et pattes marron"","""","""",""0"",""0"","""","""","""",""95"",""65"","""","""",""1966"",""Domestique"",""Race"",""importé du Royaume-Uni"","""",""depuis 1960 de Dorset Duvet (Royaume-Uni)"",""centre de la France, ouest de la France""","""France"",""FRA"",""Sheep"",""5fb53a4e-3a8a-4575-a73a-616d50044649"",""Dorset Down"",""eng."","""",""Dorset Down"","""",""Localement adaptée"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec visage et pattes marron"","""","""",""0"",""0"","""","""","""",""95"",""65"","""","""",""1966"",""Domestique"",""Race"",""importé du Royaume-Uni"","""",""depuis 1960 de Dorset Duvet (Royaume-Uni)"",""centre de la France, ouest de la France""",51,France,Race française,Locale,Europe
FRA_51_161,"""France"",""FRA"",""Sheep"",""24e6e41b-3397-478d-bbec-8916045ba501"",""Est à laine Mérinos"",""fr."","""","""",""Merino de l'Est, Est ŕ laine Mérino"",""Localement adaptée"",""Local"","""","""","""","""","""","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""expl.de pare-deux - paturages d'altitude"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""","""","""",""100"",""75"","""","""",""1947"",""Domestique"",""Race"",""importé d'Allemagne, similaire au Land Merino"","""",""depuis 1960 de Merino Landschaf (Allemagne)"",""Lorraine, est de la France, Alsace, Champagne-Ardennes""","""France"",""FRA"",""Sheep"",""24e6e41b-3397-478d-bbec-8916045ba501"",""Est à laine Mérinos"",""fr."","""","""",""Merino de l'Est, Est ŕ laine Mérino"",""Localement adaptée"",""Local"","""","""","""","""","""","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""expl.de pare-deux - paturages d'altitude"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""","""","""",""100"",""75"","""","""",""1947"",""Domestique"",""Race"",""importé d'Allemagne, similaire au Land Merino"","""",""depuis 1960 de Merino Landschaf (Allemagne)"",""Lorraine, est de la France, Alsace, Champagne-Ardennes""",51,France,Race française,Locale,Europe
FRA_51_162,"""France"",""FRA"",""Sheep"",""a3f8749e-04e5-46f0-9d3a-8609fd87205f"",""Finnoise"",""fr."","""","""",""Finnsheep, Finnish Landrace"",""Localement adaptée"",""Local"","""","""","""","""","""","""",""Cette race est connue pour sa grande prolificité."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""70"",""60"",""80"",""60"","""","""",""1966"",""Domestique"",""Race"",""importé de Finlande"","""","""",""Picardie, Champagne, Ardennes""","""France"",""FRA"",""Sheep"",""a3f8749e-04e5-46f0-9d3a-8609fd87205f"",""Finnoise"",""fr."","""","""",""Finnsheep, Finnish Landrace"",""Localement adaptée"",""Local"","""","""","""","""","""","""",""Cette race est connue pour sa grande prolificité."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""70"",""60"",""80"",""60"","""","""",""1966"",""Domestique"",""Race"",""importé de Finlande"","""","""",""Picardie, Champagne, Ardennes""",51,France,Race française,Locale,Europe
FRA_51_163,"""France"",""FRA"",""Sheep"",""7880aed0-3e78-4291-83d2-3f44e6866ef5"",""Grivette"",""fr."","""","""",""Grivette"",""Indigène"",""Local"","""","""","""","""","""","""",""Prolificité élevée, (1.95 agneaux par portée). Aptitude au désaisonnement (avec naissances tous les 8 mois soit une productivité annuelle jusqu'à 2.35 agneaux par an."",""Agneaux valorisés dans des filières de qualité. Utilisation en race pure et en croisement (le plus souvent en croisement avec des béliers de race Ile de France. Les agneaux produits sont classés O/R en race pure et R en croisement sur la grille EUROP"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc tacheté à la naissance"","""","""",""0"",""0"","""",""95"",""85"",""90"",""70"","""",""y"",""1960"",""Domestique"",""Race"",""race indigène du Bas Dauphiné"","""",""depuis 1960 de South Duvet (France) et Rava (France)"",""Région lyonnaise, Auvergne, Languedoc-Rousillon""","""France"",""FRA"",""Sheep"",""7880aed0-3e78-4291-83d2-3f44e6866ef5"",""Grivette"",""fr."","""","""",""Grivette"",""Indigène"",""Local"","""","""","""","""","""","""",""Prolificité élevée, (1.95 agneaux par portée). Aptitude au désaisonnement (avec naissances tous les 8 mois soit une productivité annuelle jusqu'à 2.35 agneaux par an."",""Agneaux valorisés dans des filières de qualité. Utilisation en race pure et en croisement (le plus souvent en croisement avec des béliers de race Ile de France. Les agneaux produits sont classés O/R en race pure et R en croisement sur la grille EUROP"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc tacheté à la naissance"","""","""",""0"",""0"","""",""95"",""85"",""90"",""70"","""",""y"",""1960"",""Domestique"",""Race"",""race indigène du Bas Dauphiné"","""",""depuis 1960 de South Duvet (France) et Rava (France)"",""Région lyonnaise, Auvergne, Languedoc-Rousillon""",51,France,Race française,Locale,Europe
FRA_51_164,"""France"",""FRA"",""Sheep"",""ad4b99d8-c16b-4c8d-84d3-e7c7ce364e09"",""Hampshire"",""eng."","""",""Hampshire Down"",""Hampshire"",""Localement adaptée"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec face et pattes brun noir"","""","""",""0"",""0"","""","""","""",""100"",""70"","""",""y"",""1957"",""Domestique"",""Race"",""importé du Royaume-Uni"",""1925"",""depuis 1960 du Hampshire (Royaume-Uni)"",""""","""France"",""FRA"",""Sheep"",""ad4b99d8-c16b-4c8d-84d3-e7c7ce364e09"",""Hampshire"",""eng."","""",""Hampshire Down"",""Hampshire"",""Localement adaptée"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec face et pattes brun noir"","""","""",""0"",""0"","""","""","""",""100"",""70"","""",""y"",""1957"",""Domestique"",""Race"",""importé du Royaume-Uni"",""1925"",""depuis 1960 du Hampshire (Royaume-Uni)"",""""",51,France,Race française,Locale,Europe
FRA_51_165,"""France"",""FRA"",""Sheep"",""b072710b-2f69-4345-a08f-dc99bee3516e"",""INRA 401"",""fr."","""",""INRA 401"",""Romane"",""Indigène"",""Régional"","""",""Certaines caractéristiques génétiques spécifiques (Hémoglobine A 0,49 (49%) Groupe sang A, allèle a 0,23 Groupe sang B, allèle b 0,47 Groupe sang C, allèle b 0,69 Groupe sang D, allèle a 0,22 Le groupe sang M, allèle a 0,52) sont signalés pour cette race."","""","""","""","""",""Cette race est connue pour sa prolificité et sa sélection saisonnière."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: noir, marron, blanc, parfois noir ou marron tacheté"","""","""",""0"",""0"","""",""80"",""70"",""85"",""70"","""","""",""1986"",""Domestique"",""Lignée"",""composite of Romanov and Berrichon du Cher"","""","""",""dans tout le pays""","""France"",""FRA"",""Sheep"",""b072710b-2f69-4345-a08f-dc99bee3516e"",""INRA 401"",""fr."","""",""INRA 401"",""Romane"",""Indigène"",""Régional"","""",""Certaines caractéristiques génétiques spécifiques (Hémoglobine A 0,49 (49%) Groupe sang A, allèle a 0,23 Groupe sang B, allèle b 0,47 Groupe sang C, allèle b 0,69 Groupe sang D, allèle a 0,22 Le groupe sang M, allèle a 0,52) sont signalés pour cette race."","""","""","""","""",""Cette race est connue pour sa prolificité et sa sélection saisonnière."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: noir, marron, blanc, parfois noir ou marron tacheté"","""","""",""0"",""0"","""",""80"",""70"",""85"",""70"","""","""",""1986"",""Domestique"",""Lignée"",""composite of Romanov and Berrichon du Cher"","""","""",""dans tout le pays""",51,France,Race française,Locale,Europe
FRA_51_166,"""France"",""FRA"",""Sheep"",""8197748e-a75a-4cc4-acfc-89d673715379"",""Ile-de-France"",""fr."","""",""Ile-De-France"",""OIF"",""Indigène"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""78"",""70"",""120"",""80"","""",""y"",""1922"",""Domestique"",""Race"",""composé de Merino Spain, Leicester et Dishley (Royaume-Uni)"","""","""",""Bassin de Paris, centre-est de la France""","""France"",""FRA"",""Sheep"",""8197748e-a75a-4cc4-acfc-89d673715379"",""Ile-de-France"",""fr."","""",""Ile-De-France"",""OIF"",""Indigène"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""78"",""70"",""120"",""80"","""",""y"",""1922"",""Domestique"",""Race"",""composé de Merino Spain, Leicester et Dishley (Royaume-Uni)"","""","""",""Bassin de Paris, centre-est de la France""",51,France,Race française,Locale,Europe
FRA_51_167,"""France"",""FRA"",""Sheep"",""e10b606f-4a83-4768-8e1a-a777f72b4224"",""Lacaune Lait"",""fr."","""","""",""Lacaune Lait"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""75"",""70"",""95"",""75"","""",""y"","""","""","""",""from Lacaune (France)"","""","""",""""","""France"",""FRA"",""Sheep"",""e10b606f-4a83-4768-8e1a-a777f72b4224"",""Lacaune Lait"",""fr."","""","""",""Lacaune Lait"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""75"",""70"",""95"",""75"","""",""y"","""","""","""",""from Lacaune (France)"","""","""",""""",51,France,Race française,Locale,Europe
FRA_51_168,"""France"",""FRA"",""Sheep"",""8839ec2d-66f5-45b5-9d04-98b74d83ea79"",""Lacaune Viande"",""fr."","""","""",""Lacaune Viande"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""75"",""70"",""100"",""75"","""",""y"","""","""","""",""from Lacaune (France)"","""","""",""Midi-Pyrénées, Aquitaine""","""France"",""FRA"",""Sheep"",""8839ec2d-66f5-45b5-9d04-98b74d83ea79"",""Lacaune Viande"",""fr."","""","""",""Lacaune Viande"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""75"",""70"",""100"",""75"","""",""y"","""","""","""",""from Lacaune (France)"","""","""",""Midi-Pyrénées, Aquitaine""",51,France,Race française,Locale,Europe
FRA_51_169,"""France"",""FRA"",""Sheep"",""cbbd5b36-b8ad-4edd-925d-4f17c3299959"",""Landaise"",""fr."","""","""",""Landes de Gascogne, Landais, Landais"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""utilisation de landes"","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec des taches marron et noir"","""","""",""2"",""2"","""",""70"",""65"",""70"",""45"","""","""","""",""Domestique"",""Race"",""population locale indigène"",""1850"","""",""Les Landes, Aquitaine""","""France"",""FRA"",""Sheep"",""cbbd5b36-b8ad-4edd-925d-4f17c3299959"",""Landaise"",""fr."","""","""",""Landes de Gascogne, Landais, Landais"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""utilisation de landes"","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec des taches marron et noir"","""","""",""2"",""2"","""",""70"",""65"",""70"",""45"","""","""","""",""Domestique"",""Race"",""population locale indigène"",""1850"","""",""Les Landes, Aquitaine""",51,France,Race française,Locale,Europe
FRA_51_170,"""France"",""FRA"",""Sheep"",""491bdc64-3495-4b2a-91a8-0d18ab6ea180"",""Landes de Bretagne"",""fr."","""","""",""Landes de l'Ouest, Mouton Brièron, Landes de Bretagne"",""Indigène"",""Local"","""","""","""","""","""",""résistance à la pourriture des pieds"",""adapté à l'agnelage en extérieur"",""viande rouge et marbrée"","""","""","""","""",""Convient aux landes, aux bruyères ou aux ronces"","""","""","""","""","""","""","""","""","""","""",""Peut montrer un pie en noir et blanc"",""unicolore noir ou blanc"","""",""0 / 2"",""0"",""corne courte, forme circulaire serrée sur la tête ou forme plus ouverte"","""","""","""","""","""","""","""",""Domestique"",""Race"",""race autochtone"",""1850"","""",""Bretagne""","""France"",""FRA"",""Sheep"",""491bdc64-3495-4b2a-91a8-0d18ab6ea180"",""Landes de Bretagne"",""fr."","""","""",""Landes de l'Ouest, Mouton Brièron, Landes de Bretagne"",""Indigène"",""Local"","""","""","""","""","""",""résistance à la pourriture des pieds"",""adapté à l'agnelage en extérieur"",""viande rouge et marbrée"","""","""","""","""",""Convient aux landes, aux bruyères ou aux ronces"","""","""","""","""","""","""","""","""","""","""",""Peut montrer un pie en noir et blanc"",""unicolore noir ou blanc"","""",""0 / 2"",""0"",""corne courte, forme circulaire serrée sur la tête ou forme plus ouverte"","""","""","""","""","""","""","""",""Domestique"",""Race"",""race autochtone"",""1850"","""",""Bretagne""",51,France,Race française,Locale,Europe
FRA_51_171,"""France"",""FRA"",""Sheep"",""d838141c-9006-4893-b662-265415a3b952"",""Limousine"",""fr."","""",""Limousin"","""",""Indigène"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""80"",""72"",""100"",""65"","""","""",""1943"",""Domestique"",""Race"",""race indigène race du Massif Central"","""","""",""Nord Massif Central, Limousin, Auvergne""","""France"",""FRA"",""Sheep"",""d838141c-9006-4893-b662-265415a3b952"",""Limousine"",""fr."","""",""Limousin"","""",""Indigène"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""80"",""72"",""100"",""65"","""","""",""1943"",""Domestique"",""Race"",""race indigène race du Massif Central"","""","""",""Nord Massif Central, Limousin, Auvergne""",51,France,Race française,Locale,Europe
FRA_51_172,"""France"",""FRA"",""Sheep"",""d489b78a-8858-428d-a8af-5a3ccfcacc0c"",""Lourdaise"",""fr."","""","""",""Lourdais"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée au climat montagnard."","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""capable de marcher sur de longues distances"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc multicolore: pied marron (10%)"","""","""",""2"",""2"","""",""80"",""72"",""90"",""65"","""","""",""1975"",""Domestique"",""Race"",""composé de' une ancienne race locale et Mérino"","""","""",""Pyrénées""","""France"",""FRA"",""Sheep"",""d489b78a-8858-428d-a8af-5a3ccfcacc0c"",""Lourdaise"",""fr."","""","""",""Lourdais"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée au climat montagnard."","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""capable de marcher sur de longues distances"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc multicolore: pied marron (10%)"","""","""",""2"",""2"","""",""80"",""72"",""90"",""65"","""","""",""1975"",""Domestique"",""Race"",""composé de' une ancienne race locale et Mérino"","""","""",""Pyrénées""",51,France,Race française,Locale,Europe
FRA_51_173,"""France"",""FRA"",""Sheep"",""70c98461-6021-45ff-9afc-44667d73299c"",""Manech Tête Noire"",""fr."","""","""",""Black-Face Manech, Black-Face Manech"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""exploitation transhumante des estives"","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec visage et pattes noir"","""","""",""2"",""2"","""",""80"",""65"",""75"",""50"","""",""y"",""1975"",""Domestique"",""Race"",""race indigène"","""",""depuis 1950 de Latsa Casa Negra (Espagne)"",""Euskadi, Basque Provinces, Aquitaine""","""France"",""FRA"",""Sheep"",""70c98461-6021-45ff-9afc-44667d73299c"",""Manech Tête Noire"",""fr."","""","""",""Black-Face Manech, Black-Face Manech"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""exploitation transhumante des estives"","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec visage et pattes noir"","""","""",""2"",""2"","""",""80"",""65"",""75"",""50"","""",""y"",""1975"",""Domestique"",""Race"",""race indigène"","""",""depuis 1950 de Latsa Casa Negra (Espagne)"",""Euskadi, Basque Provinces, Aquitaine""",51,France,Race française,Locale,Europe
FRA_51_174,"""France"",""FRA"",""Sheep"",""0dd215b6-4576-4fbb-a35b-19b426673787"",""Manech Tête Rousse"",""fr."","""","""",""Red-Face Manech, Red-Face Manech"",""Indigène"",""Local"","""","""","""","""","""","""","""",""Le lait est utilisé pour la production de fromage ."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec des taches rouge et une face rouge"","""","""",""2"",""0"","""","""",""60"",""70"",""45"","""",""y"",""1975"",""Domestique"",""Race"",""Composé de race locale et Latsa Casa Rubia Espagne"",""1970"","""",""Euskadi, Basque Provinces, Aquitaine""","""France"",""FRA"",""Sheep"",""0dd215b6-4576-4fbb-a35b-19b426673787"",""Manech Tête Rousse"",""fr."","""","""",""Red-Face Manech, Red-Face Manech"",""Indigène"",""Local"","""","""","""","""","""","""","""",""Le lait est utilisé pour la production de fromage ."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec des taches rouge et une face rouge"","""","""",""2"",""0"","""","""",""60"",""70"",""45"","""",""y"",""1975"",""Domestique"",""Race"",""Composé de race locale et Latsa Casa Rubia Espagne"",""1970"","""",""Euskadi, Basque Provinces, Aquitaine""",51,France,Race française,Locale,Europe
FRA_51_175,"""France"",""FRA"",""Sheep"",""20a1d722-8a67-40d6-a1f1-a74cf766bd2c"",""Martinik"","""","""",""Martinique"",""OMK"",""Indigène"",""International"","""","""",""Fait partie intégrante du système du jardin créole."",""Race du terroir, viande festive et appréciée."",""Adaptation aux conditions pédoclimatiques des Antilles et au changement climatique. Poil ras"",""Résistance au parasitisme"",""Race non saisonnée"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0"","""","""","""","""","""","""",""y"",""1993"",""Domestique"",""Race"","""","""","""",""Martinique""","""France"",""FRA"",""Sheep"",""20a1d722-8a67-40d6-a1f1-a74cf766bd2c"",""Martinik"","""","""",""Martinique"",""OMK"",""Indigène"",""International"","""","""",""Fait partie intégrante du système du jardin créole."",""Race du terroir, viande festive et appréciée."",""Adaptation aux conditions pédoclimatiques des Antilles et au changement climatique. Poil ras"",""Résistance au parasitisme"",""Race non saisonnée"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0"","""","""","""","""","""","""",""y"",""1993"",""Domestique"",""Race"","""","""","""",""Martinique""",51,France,Race française,Locale,Europe
FRA_51_176,"""France"",""FRA"",""Sheep"",""5b373a16-0f85-4d8a-8092-9944b830fb51"",""Montagne noire"",""Fr."","""","""","""",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""""","""France"",""FRA"",""Sheep"",""5b373a16-0f85-4d8a-8092-9944b830fb51"",""Montagne noire"",""Fr."","""","""","""",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""""",51,France,Race française,Locale,Europe
FRA_51_177,"""France"",""FRA"",""Sheep"",""c94ae44d-2a1e-422f-b2aa-30f9376bd673"",""Mourerous"",""fr."","""","""",""Guillaume, Peone, Mourerous"",""Indigène"",""Local"","""","""","""","""","""","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""utilisation de parcours et d'estives"","""","""","""","""","""","""","""","""","""","""",""multicolore: marron, blanc avec tête et pattes rouge à fauves"","""","""",""0"",""0"","""","""",""61"",""70"",""55"","""","""",""1883"",""Domestique"",""Race"",""race indigène race des Alpes Maritimes"","""",""since 1960 from Préalpes (France)"",""Alpes du Sud""","""France"",""FRA"",""Sheep"",""c94ae44d-2a1e-422f-b2aa-30f9376bd673"",""Mourerous"",""fr."","""","""",""Guillaume, Peone, Mourerous"",""Indigène"",""Local"","""","""","""","""","""","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""utilisation de parcours et d'estives"","""","""","""","""","""","""","""","""","""","""",""multicolore: marron, blanc avec tête et pattes rouge à fauves"","""","""",""0"",""0"","""","""",""61"",""70"",""55"","""","""",""1883"",""Domestique"",""Race"",""race indigène race des Alpes Maritimes"","""",""since 1960 from Préalpes (France)"",""Alpes du Sud""",51,France,Race française,Locale,Europe
FRA_51_178,"""France"",""FRA"",""Sheep"",""efbd601c-af2a-4b8a-8ab2-832a7df759cd"",""Mouton charollais"",""fr."","""",""Charollais"","""",""Indigène"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec le visage et les pattes marron tacheté de rose"","""","""",""0"",""0"","""","""","""",""135"",""90"","""","""",""1963"",""Domestique"",""Race"",""composé de mouton locaux, Leicester Longwool et South Duvet"","""","""",""centre-ouest de la France et centre-est de la France""","""France"",""FRA"",""Sheep"",""efbd601c-af2a-4b8a-8ab2-832a7df759cd"",""Mouton charollais"",""fr."","""",""Charollais"","""",""Indigène"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec le visage et les pattes marron tacheté de rose"","""","""",""0"",""0"","""","""","""",""135"",""90"","""","""",""1963"",""Domestique"",""Race"",""composé de mouton locaux, Leicester Longwool et South Duvet"","""","""",""centre-ouest de la France et centre-est de la France""",51,France,Race française,Locale,Europe
FRA_51_179,"""France"",""FRA"",""Sheep"",""3c04e343-8153-4103-8347-2e623fb35eb1"",""Mouton vendéen"",""eng."",""Tout commence au XIIe siècle, avec l’élevage de moutons dans le Bas-Poitou. La race du Poitou est peu à peu absorbée par croisements répétés notamment avec la race Flandrine, importée au XVIIe siècle par les Hollandais lors des travaux d’asséchement du Marais Poitevin. Cette dernière, bonne laitière, de haute stature, améliore la qualité du Mouton Poitevin, animal vigoureux et à bon potentiel de transformation. Des croisements entre les races locales et la race Southdown vont permettre d'améliorer les qualités bouchères des animaux. Dès les années 50, les éleveurs a race s’attachent à sélectionner à la fois les aptitudes maternelles et bouchères. En 1967, la race est officiellement agréée par le Ministère de l’Agriculture. La majorité des effectifs se trouve dans le Grand Ouest et le Centre du pays. COMMENT RECONNAITRE UN MOUTON VENDEEN ? On reconnait le Mouton Vendéen à sa bonne conformation bouchère mais surtout à sa couleur particulière de tête gris souris. Les pattes sont de la même couleur que la tête, qui est recouverte par un carré de laine."",""Vendeen"",""Vendéen"",""Indigène"",""Régional"","""","""","""","""",""S'adapte à tous les types de climats."","""",""Race qui a une bonne aptitude au désaisonnement. Cycles œstraux étalés sur une période longe, de Juillet à Janvier."",""Carcasses larges et longues (95% classées E ou U en race pure). Excellente qualité de viande : grain fin et saveur délicate."",""Tempérament calme, facilitant la conduite en grands troupeaux."","""","""","""",""Les moutons vendéens se retrouvent dans divers écosystèmes. On les retrouve notamment dans les marais de la côte atlantique où ils pâturent, permettant ainsi l'entretien des marais."","""","""","""","""","""","""","""","""","""","""",""On reconnait le Mouton Vendéen à sa bonne conformation bouchère mais surtout à sa couleur particulière de tête gris souris. Les pattes sont de la même couleur que la tête, qui est recouverte par un carré de laine."",""blanc avec visage et pattes gris"","""",""0"",""0"","""","""","""",""130"",""75"",""Poitrine large, garrot épais, bassin large, gigots rebondis et descendus. Poids des mâles de 100 à 150 kg. Poids des femelles de 70 à 80 kgs."",""y"",""1967"",""Domestique"",""Race"",""Composé de races britanniques et flamandes."","""","""",""Côte atlantique. Principalement présent dans les départements de Vendée, des Deux-Sèvres, de la Vienne et de Loire Atlantique.""","""France"",""FRA"",""Sheep"",""3c04e343-8153-4103-8347-2e623fb35eb1"",""Mouton vendéen"",""eng."",""Tout commence au XIIe siècle, avec l’élevage de moutons dans le Bas-Poitou. La race du Poitou est peu à peu absorbée par croisements répétés notamment avec la race Flandrine, importée au XVIIe siècle par les Hollandais lors des travaux d’asséchement du Marais Poitevin. Cette dernière, bonne laitière, de haute stature, améliore la qualité du Mouton Poitevin, animal vigoureux et à bon potentiel de transformation. Des croisements entre les races locales et la race Southdown vont permettre d'améliorer les qualités bouchères des animaux. Dès les années 50, les éleveurs a race s’attachent à sélectionner à la fois les aptitudes maternelles et bouchères. En 1967, la race est officiellement agréée par le Ministère de l’Agriculture. La majorité des effectifs se trouve dans le Grand Ouest et le Centre du pays. COMMENT RECONNAITRE UN MOUTON VENDEEN ? On reconnait le Mouton Vendéen à sa bonne conformation bouchère mais surtout à sa couleur particulière de tête gris souris. Les pattes sont de la même couleur que la tête, qui est recouverte par un carré de laine."",""Vendeen"",""Vendéen"",""Indigène"",""Régional"","""","""","""","""",""S'adapte à tous les types de climats."","""",""Race qui a une bonne aptitude au désaisonnement. Cycles œstraux étalés sur une période longe, de Juillet à Janvier."",""Carcasses larges et longues (95% classées E ou U en race pure). Excellente qualité de viande : grain fin et saveur délicate."",""Tempérament calme, facilitant la conduite en grands troupeaux."","""","""","""",""Les moutons vendéens se retrouvent dans divers écosystèmes. On les retrouve notamment dans les marais de la côte atlantique où ils pâturent, permettant ainsi l'entretien des marais."","""","""","""","""","""","""","""","""","""","""",""On reconnait le Mouton Vendéen à sa bonne conformation bouchère mais surtout à sa couleur particulière de tête gris souris. Les pattes sont de la même couleur que la tête, qui est recouverte par un carré de laine."",""blanc avec visage et pattes gris"","""",""0"",""0"","""","""","""",""130"",""75"",""Poitrine large, garrot épais, bassin large, gigots rebondis et descendus. Poids des mâles de 100 à 150 kg. Poids des femelles de 70 à 80 kgs."",""y"",""1967"",""Domestique"",""Race"",""Composé de races britanniques et flamandes."","""","""",""Côte atlantique. Principalement présent dans les départements de Vendée, des Deux-Sèvres, de la Vienne et de Loire Atlantique.""",51,France,Race française,Locale,Europe
