id_medicament,code_espece,code_categorie_age,voie_administration,dose_min_mg_par_kg,dose_max_mg_par_kg,dose_texte_original,protocole_duree_jours,temps_attente_lait_jours,temps_attente_viande_jours,parsing_verified,notes_validation
309,11,ADULTE,9,,,"10 000 à 20 000 UI de vitamine A, 500 à 2 000 UI de vitamine D3 et 1 à 50 mg de vitamine E, par kg de poids vif, par voie intramusculaire en une administration unique, soit à titre indicatif et par animal : Bovins adultes : 5 à 15 mL de solutionVeaux, porcins : 2 mL à 4 mLOvins, caprins adultes : 1 à 2 mL de solutionPorcelets, agneaux, chevreaux : 0,5 mL de solution",,5,243,1,
310,5,ADULTE,9,,,,,,4,0,Dosage non extrait - texte RCP absent
310,51,ADULTE,9,,,,,,4,0,Dosage non extrait - texte RCP absent
311,5,ADULTE,9,,,"Voies intraveineuse lente, intramusculaire.   \n\n12,5 à  25 mg de calcium et 26,5 à  53 mg d'hypophosphite de magnésium par kg de poids vif par administration, soit 0,5 ml à  1 ml par kg de poids vif par administration intraveineuse lente ou intramusculaire.   \n\nL'administration peut être renouvelée, si nécessaire, toutes les 12 heures pendant un à  deux jours.",,,,0,Dosage non extrait - validation manuelle requise
311,51,ADULTE,9,,,"Voies intraveineuse lente, intramusculaire.   \n\n12,5 à  25 mg de calcium et 26,5 à  53 mg d'hypophosphite de magnésium par kg de poids vif par administration, soit 0,5 ml à  1 ml par kg de poids vif par administration intraveineuse lente ou intramusculaire.   \n\nL'administration peut être renouvelée, si nécessaire, toutes les 12 heures pendant un à  deux jours.",,,,0,Dosage non extrait - validation manuelle requise
311,11,ADULTE,9,,,"Voies intraveineuse lente, intramusculaire.   \n\n12,5 à  25 mg de calcium et 26,5 à  53 mg d'hypophosphite de magnésium par kg de poids vif par administration, soit 0,5 ml à  1 ml par kg de poids vif par administration intraveineuse lente ou intramusculaire.   \n\nL'administration peut être renouvelée, si nécessaire, toutes les 12 heures pendant un à  deux jours.",,,,0,Dosage non extrait - validation manuelle requise
312,5,ADULTE,19,,,,,,2,0,Dosage non extrait - texte RCP absent
313,5,ADULTE,8,,,"Voie intramammaire unique.Le contenu d’une seule seringue, c.-à-d. 600 mg de cloxacilline, doit être instillé dans chaque quartier à travers le canal du trayon immédiatement après la dernière traite de la période de lactation. Le quartier doit être soigneusement vidé de son lait avant l’administration. Avant d’administrer le médicament, les trayons doivent être minutieusement nettoyés et désinfectés, et il faut veiller à ne pas contaminer l’embout de la seringue. Administrer la totalité du contenu d’une seringue dans chaque quartier. Masser après administration. Il est ensuite recommandé d’immerger le trayon dans une solution désinfectante approuvée. Ne pas traire après le traitement.",,46,28,0,Dosage non extrait - validation manuelle requise
314,5,ADULTE,16,,,,,,18,0,Dosage non extrait - texte RCP absent
315,5,ADULTE,16,21.0,21.0,Le bouchon en bromobutyle peut être ponctionné en toute sécurité jusqu'à 70 fois avec une aiguille 21G et 23G pour les petits animaux (chiens et chats) et 15 fois avec une aiguille 16G pour les gros animaux (bovins et chevaux),,,1,1,
316,5,ADULTE,2,,,"Application en pour-on. Administration topique en une seule application à la dose de 500 µg d’éprinomectine par kg de poids vif, soit 1 mL par 10 kg de poids vif. Appliquer la solution pour pour-on le long de la ligne du dos de l’animal en une bande étroite qui va du garrot à la base de la queue.   Tous les animaux d’un même groupe doivent être traités en même temps. Afin de garantir l’administration d’une dose correcte, le poids vif doit être déterminé aussi précisément que possible et la précision du dispositif doseur doit être vérifiée. Si des animaux doivent être traités collectivement plutôt qu’individuellement, il faut les regrouper en fonction de leur poids vif et leur administrer la dose correspondante afin d’éviter tout surdosage ou sous-dosage. Mode d’administration : Présentation de 1 L :Le flacon est équipé d’un système de dosage intégré et comporte deux ouvertures, une en communication avec le flacon et l’autre avec la chambre de distribution (système de dosage).Dévisser le bouchon et enlever l’opercule de la chambre de distribution (système de dosage intégré permettant d’administrer des doses de 10 mL à 50 mL).Presser le flacon pour remplir la chambre de distribution avec le volume requis de produit. Figure 1. Utilisation de la chambre de distribution graduée des flacons de 1 L :  Présentations de 2,5 L et de 5 L : Utiliser avec un système de dosage approprié, comme un pistolet doseur combiné à un bouchon d’évent.Dévisser le bouchon simple en polypropylène (PP) et enlever l’opercule de protection du bidon. Visser le bouchon d’évent et vérifier qu’il est bien serré. Raccorder l’embout du bouchon d’évent à la tubulure d’un pistolet doseur.Suivre les instructions du fabricant du pistolet pour ajuster la dose et pour utiliser et entretenir correctement le pistolet doseur.Après utilisation, enlever le bouchon d’évent et le remplacer par le bouchon simple en PP.Replacer le bouchon d’évent dans la boîte en carton jusqu’à la prochaine utilisation. Figure 2. Raccordement de pistolet doseur aux bidons de 2,5 L ou de 5 L :",,,15,0,Dosage non extrait - validation manuelle requise
317,5,ADULTE,24,,,,,,70,0,Dosage non extrait - texte RCP absent
317,51,ADULTE,9,,,,,,70,0,Dosage non extrait - texte RCP absent
318,5,ADULTE,16,,,,,24,4,0,Dosage non extrait - texte RCP absent
319,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
319,11,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
319,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
320,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
320,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
321,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
321,11,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
321,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
322,5,ADULTE,19,7.5,7.5,"Chez les bovins et les ovins :\n7,5 mg de lévamisole par kg de poids vif, en administration unique par voie orale sans dépasser la dose totale par animal de 3,75 g chez les bovins et 0,375 g chez les ovins, soit 0,15 mL de solution par kg de poids vif sans dépasser la dose de 80 mL chez les bovins et de 8 mL chez les ovins",,,3,1,
322,51,ADULTE,19,7.5,7.5,"Chez les bovins et les ovins :\n7,5 mg de lévamisole par kg de poids vif, en administration unique par voie orale sans dépasser la dose totale par animal de 3,75 g chez les bovins et 0,375 g chez les ovins, soit 0,15 mL de solution par kg de poids vif sans dépasser la dose de 80 mL chez les bovins et de 8 mL chez les ovins",,,3,1,
323,51,ADULTE,24,,,,,,28,0,Dosage non extrait - texte RCP absent
324,5,ADULTE,9,,,,,4,10,0,Dosage non extrait - texte RCP absent
325,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
325,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
326,51,ADULTE,9,,,"BovinsVoie sous-cutanée.Une injection unique par voie sous-cutanée de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif). Pour le traitement de bovins pesant plus de 300 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 7,5 mL au même site d’administration. PorcinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif) dans le cou. Pour le traitement des porcins de plus de 80 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 2 mL au même site d’administration. Pour les maladies respiratoires, il est recommandé de traiter les animaux aux stades précoces de la maladie et d’évaluer la réponse au traitement dans les 48 heures suivant l’injection. Si les signes cliniques respiratoires persistent ou s’aggravent, ou en cas de rechute, le traitement doit être changé en utilisant un autre antibiotique, et poursuivi jusqu'à ce que les signes cliniques disparaissent. OvinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif) dans le cou. Pour assurer un dosage correct, le poids de l’animal doit être déterminé aussi précisément que possible pour éviter un sous-dosage. Pour les flacons multidoses, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue automatique afin de limiter le nombre de percements du bouchon. Le bouchon peut être percé en toute sécurité jusqu'à 25 fois pour les flacons de 100 mL et 50 fois pour les flacons de 250 mL.",,,16,0,Dosage non extrait - validation manuelle requise
326,5,ADULTE,24,,,"BovinsVoie sous-cutanée.Une injection unique par voie sous-cutanée de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif). Pour le traitement de bovins pesant plus de 300 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 7,5 mL au même site d’administration. PorcinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif) dans le cou. Pour le traitement des porcins de plus de 80 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 2 mL au même site d’administration. Pour les maladies respiratoires, il est recommandé de traiter les animaux aux stades précoces de la maladie et d’évaluer la réponse au traitement dans les 48 heures suivant l’injection. Si les signes cliniques respiratoires persistent ou s’aggravent, ou en cas de rechute, le traitement doit être changé en utilisant un autre antibiotique, et poursuivi jusqu'à ce que les signes cliniques disparaissent. OvinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif) dans le cou. Pour assurer un dosage correct, le poids de l’animal doit être déterminé aussi précisément que possible pour éviter un sous-dosage. Pour les flacons multidoses, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue automatique afin de limiter le nombre de percements du bouchon. Le bouchon peut être percé en toute sécurité jusqu'à 25 fois pour les flacons de 100 mL et 50 fois pour les flacons de 250 mL.",,,22,0,Dosage non extrait - validation manuelle requise
327,5,ADULTE,9705,,,"Administration par voie orale, dans l'eau de boisson.Chez les veaux, le produit peut également être dissous dans le lait de remplacement. Veaux :Pneumonie :10 000 à 20 000 UI de tylosine par kg de poids vif deux fois par jour, soit 10 à 20 mg de tylosine par kg de poids vif correspondant à 1,1 - 2,2 g de produit pour 100 kg de poids vif deux fois par jour, pendant 7 à 14 jours. Porcs :Pneumonie enzootique :20 000 UI de tylosine par kg de poids vif par jour, soit une dose quotidienne de 20 mg de tylosine par kg de poids vif (correspondant à 2,2 g de produit pour 100 kg de poids vif par jour), pendant 10 jours. Adénomatose intestinale porcine ou iléite :5 000 à 10 000 UI de tylosine par kg de poids vif par jour, soit une dose quotidienne de 5 à 10 mg de tylosine par kg de poids vif (correspondant à 0,55 - 1,1 g de produit pour 100kg de poids vif par jour), pendant 7 jours. Poulets :Maladies respiratoires chroniques :75 000 à 100 000 UI de tylosine par kg de poids vif par jour, soit une dose quotidienne de 75 à 100 mg de tylosine par kg de poids vif (correspondant à 8,25 - 11 g de produit pour 100 kg de poids vif par jour), pendant 3 à 5 jours. Entérite nécrotique :20 000 UI de tylosine par kg de poids vif par jour, soit une dose quotidienne de 20 mg de tylosine par kg de poids vif (correspondant à 2,2 g de produit pour 100 kg de poids vif), pendant 3 jours. Dindes :Sinusite infectieuse :75 000 à 100 000 UI de tylosine par kg de poids vif par jour, soit une dose quotidienne de 75 à 100 mg de tylosine par kg de poids vif (correspondant à 8,25 - 11 g de produit pour 100 kg de poids vif par jour), pendant 3 à 5 jours. Pour la préparation de l'eau ou du lait contenant le médicament, il conviendra de tenir compte du poids des animaux à traiter et de leur consommation quotidienne d'eau et de lait actuelle. La consommation peut varier en fonction de différents facteurs, tels que l'âge, l'état clinique, la race et le système d'élevage des animaux.  Pour apporter la quantité nécessaire de produit en mg par litre d'eau ou de lait, la formule suivante doit être utilisée : \n...... mg de produit par kg de poids vif par jour xPoids vif moyen (kg) des animaux à traiter mg de produit par litre d’eau / de lait\n______________________________________________________=\nConsommation moyenne d'eau / de lait par animal (L)  Pour s'assurer que la posologie est correcte, le poids de l'animal doit être déterminé le plus précisément possible afin d’éviter tout sous-dosage. La solubilité maximale est de 1 kg de produit par 10 litres d'eau. L'accès au système d'approvisionnement en eau devrait être facilité pour les animaux à traiter, afin d'assurer une consommation adéquate en eau. Aucune autre source d'eau ne doit être mise à disposition des animaux pendant la période de traitement. Si aucune réponse claire au traitement n'est observée dans les 3 jours, le diagnostic devra être révisé et, si nécessaire, le traitement sera modifié en conséquence. Après la fin de la période de traitement, le système d'approvisionnement en eau devra être nettoyé correctement pour éviter toute consommation de substance active en quantités sous-thérapeutiques, ce qui pourrait favoriser le développement d'une résistance au médicament.",,,12,0,Dosage non extrait - validation manuelle requise
328,5,ADULTE,19,,,"Administrer uniquement par voie orale en utilisant un dispositif d'administration correctement calibré.\nAfin d'administrer la dose adéquate, estimer aussi précisément que possible le poids de l'animal et vérifier le calibrage du dispositif d'administration.\n\nSi les animaux doivent être traités collectivement plutôt qu'individuellement, ils devront être regroupés suivant leur poids corporel et traités à la posologie correspondante, afin d'éviter un sous dosage ou un surdosage.Posologie recommandée : 12 mg de triclabendazole par kg de poids vif, par voie orale, soit 6 mL pour 50 kg de poids vif, en une seule administration, selon le tableau suivant : \nPoids vifDosePoids vifDose\nJusqu'à  50 kg6 mL250 kg30 mL\n100 kg12 mL300 kg36 mL\n150 kg18 mL350 kg42 mL\n200 kg24 mL400 kg48 mL\nPour les animaux de plus de 400 kg, ajouter 6 mL par tranche de 50 kg de poids vif supplémentaires.\n\nPROGRAMME DE TRAITEMENT :\nLa date du traitement doit prendre en compte les facteurs épidémiologiques et être adaptée à  chaque élevage. Le programme de traitement est établi par le vétérinaire traitant.\n\nPour une bonne efficacité, le traitement doit impliquer tous les hôtes potentiels (ruminants domestiques, chevaux, gibiers) dans un vaste programme de lutte contre la fasciolose. Quand le programme de traitement contre la fasciolose est instauré, les bovins et les ovins partageant une même pâture doivent être traités le même jour ; un produit autorisé approprié doit être utilisé chez les ovins. Tout animal acheté, suspecté de fasciolose doit être traité avant son introduction dans le troupeau.",,,56,0,Dosage non extrait - validation manuelle requise
329,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
329,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
330,5,ADULTE,6,,,,,,,0,Dosage non extrait - texte RCP absent
331,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
331,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
332,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
333,5,ADULTE,24,,,"Administrer une dose unique seulement (sauf pour le traitement des infections à Psoroptes ovis chez les ovins).\n\nLa détermination aussi précise que possible du poids corporel permet de garantir l'administration d'une dose correcte. La précision du dispositif doit être vérifiée.\n\nLorsque les animaux doivent être traités collectivement plutôt qu'individuellement, ils doivent être regroupés en fonction de leur poids corporel et recevoir une dose de traitement adaptée, afin d'éviter toute administration insuffisante ou excessive.\nChez les bovins :\n200 microgrammes d'ivermectine par kg de poids vif soit 1,0 mL de solution pour 50 kg de poids vif, par voie sous-cutanée sur l'avant ou l'arrière de l'épaule en utilisant une technique aseptique.\nIl est recommandé d'utiliser une aiguille stérile de calibre 15 x 15/10 mm (17 G).\n\nChez les ovins :\n200 microgrammes d'ivermectine par kg de poids vif soit 0,5 mL de solution pour 25 kg de poids vif.\nPour le traitement des nématodes gastro-intestinaux, des vers pulmonaires et des oestres nasaux, effectuer une injection unique par voie sous-cutané dans le cou en utilisant des précautions d'asepsie ; il est recommandé d'utiliser une aiguille stérile de calibre 15 x 15/10 mm (17 G). Pour le traitement de l'infestation à Psoroptis ovis (gale du mouton), deux injections à 7 jours d'intervalle sont nécessaires pour enrayer les signes cliniques du psoropte et éliminer les parasites vivants.\n\nChez les jeunes agneaux pesant moins de 20 kg, administrer 0,1 mL de solution pour 5 kg de poids vif. Chez ces agneaux, il est recommandé d'utiliser une seringue permettant d'administrer un volume aussi faible que 0,1 mL.\n\nChez les porcins :\n300 microgrammes d'ivermectine par kg de poids vif soit 1,5 mL de solution pour 50 kg de poids vif par voie sous-cutanée dans le cou en utilisant une technique aseptique et une aiguille stérile de calibre 15 x 15/10 mm (17 G).\n\nPour les porcelets pesant moins de 16 kg, administrer 0,1 mL de solution pour 3 kg de poids vif. Chez ces porcelets, il est recommandé d'utiliser une seringue permettant d'administrer un volume aussi faible que 0,1 mL.\n\nLors de l'utilisation des flacons de 200 mL, 250 mL ou 500 mL, utiliser uniquement des dispositifs à seringue automatique. Pour le flacon de 50 mL, il est conseillé d'employer une seringue multidose. Pour remplir la seringue, l'utilisation d'une aiguille de soutirage est recommandée afin d'éviter un perçage excessif du bouchon.",,,49,0,Dosage non extrait - validation manuelle requise
333,51,ADULTE,24,,,"Administrer une dose unique seulement (sauf pour le traitement des infections à Psoroptes ovis chez les ovins).\n\nLa détermination aussi précise que possible du poids corporel permet de garantir l'administration d'une dose correcte. La précision du dispositif doit être vérifiée.\n\nLorsque les animaux doivent être traités collectivement plutôt qu'individuellement, ils doivent être regroupés en fonction de leur poids corporel et recevoir une dose de traitement adaptée, afin d'éviter toute administration insuffisante ou excessive.\nChez les bovins :\n200 microgrammes d'ivermectine par kg de poids vif soit 1,0 mL de solution pour 50 kg de poids vif, par voie sous-cutanée sur l'avant ou l'arrière de l'épaule en utilisant une technique aseptique.\nIl est recommandé d'utiliser une aiguille stérile de calibre 15 x 15/10 mm (17 G).\n\nChez les ovins :\n200 microgrammes d'ivermectine par kg de poids vif soit 0,5 mL de solution pour 25 kg de poids vif.\nPour le traitement des nématodes gastro-intestinaux, des vers pulmonaires et des oestres nasaux, effectuer une injection unique par voie sous-cutané dans le cou en utilisant des précautions d'asepsie ; il est recommandé d'utiliser une aiguille stérile de calibre 15 x 15/10 mm (17 G). Pour le traitement de l'infestation à Psoroptis ovis (gale du mouton), deux injections à 7 jours d'intervalle sont nécessaires pour enrayer les signes cliniques du psoropte et éliminer les parasites vivants.\n\nChez les jeunes agneaux pesant moins de 20 kg, administrer 0,1 mL de solution pour 5 kg de poids vif. Chez ces agneaux, il est recommandé d'utiliser une seringue permettant d'administrer un volume aussi faible que 0,1 mL.\n\nChez les porcins :\n300 microgrammes d'ivermectine par kg de poids vif soit 1,5 mL de solution pour 50 kg de poids vif par voie sous-cutanée dans le cou en utilisant une technique aseptique et une aiguille stérile de calibre 15 x 15/10 mm (17 G).\n\nPour les porcelets pesant moins de 16 kg, administrer 0,1 mL de solution pour 3 kg de poids vif. Chez ces porcelets, il est recommandé d'utiliser une seringue permettant d'administrer un volume aussi faible que 0,1 mL.\n\nLors de l'utilisation des flacons de 200 mL, 250 mL ou 500 mL, utiliser uniquement des dispositifs à seringue automatique. Pour le flacon de 50 mL, il est conseillé d'employer une seringue multidose. Pour remplir la seringue, l'utilisation d'une aiguille de soutirage est recommandée afin d'éviter un perçage excessif du bouchon.",,,42,0,Dosage non extrait - validation manuelle requise
334,5,ADULTE,6,,,,,,,0,Dosage non extrait - texte RCP absent
335,51,ADULTE,19,,,"Voie orale.\n\nVaches laitières :\n\nEn prévention :\n50 ml de la solution deux fois par jour pendant 4 jours pendant la période à  risque (2 à  4 semaines après le vêlage).\n\nEn traitement :\n250 ml de la solution deux fois par jour pendant 4 jours, puis 125 ml matin et soir les 3 jours suivants.\n\nBrebis :\n\nEn traitement :\n125 ml de la solution par jour pendant 4 jours.",,,,0,Dosage non extrait - validation manuelle requise
335,5,ADULTE,19,,,"Voie orale.\n\nVaches laitières :\n\nEn prévention :\n50 ml de la solution deux fois par jour pendant 4 jours pendant la période à  risque (2 à  4 semaines après le vêlage).\n\nEn traitement :\n250 ml de la solution deux fois par jour pendant 4 jours, puis 125 ml matin et soir les 3 jours suivants.\n\nBrebis :\n\nEn traitement :\n125 ml de la solution par jour pendant 4 jours.",,,,0,Dosage non extrait - validation manuelle requise
336,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
336,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
337,5,ADULTE,9,,,"2 mg par kg de poids vif, soit une injection de 1 mL pour 20 kg de poids vif, par voie intramusculaire, à répéter toutes les 48 heures.\n\n2 mg par kg de poids vif, soit une injection de 1 mL pour 20 kg de poids vif, par voie intraveineuse, à répéter toutes les 24 heures ou à relayer 24 heures après par des injections intramusculaires.\n\nNe pas dépasser 5 injections consécutives.",,12,4,0,Dosage non extrait - validation manuelle requise
338,51,ADULTE,9,,,,,,14,0,Dosage non extrait - texte RCP absent
338,11,ADULTE,9,,,,,,14,0,Dosage non extrait - texte RCP absent
339,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
339,11,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
339,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
340,5,ADULTE,30,,,"Voie vaginale.\n1,55 g de progestérone par animal, pendant 7 jours.\n\n Le choix du protocole à utiliser doit être effectué par le vétérinaire responsable du traitement et être adapté aux objectifs de traitement du troupeau ou des vaches considérés. Les protocoles suivants ont été évalués et pourraient être utilisés :  Pour la synchronisation de l’oestrus (incluant la synchronisation de l’oestrus des animaux donneurs et receveurs lors de transferts embryonnaires - Insérer un dispositif pendant 7 jours.- Injecter une dose de PGF2alpha- ou analogue 24 heures avant le retrait du dispositif.- Retirer le dispositif- Chez les animaux qui répondent au traitement, le début de l'oestrus se produit généralement dans les 1 à 3 jours suivant le retrait du dispositif. Les vaches doivent être inséminées dans les 12 heures suivant le premier oestrus observé. Pour l’induction et la synchronisation de l'oestrus pour réaliser une Insémination Artificielle à Temps Fixe (IATF). Les protocoles d’IATF suivants ont été couramment rapportés dans la littérature scientifique : Chez les vaches et les génisses cyclées :- Insérer un dispositif pendant 7 jours.- Injecter une dose de prostaglandine (PGF2alpha-) ou analogue 24 heures avant le retrait du dispositif.- Retirer le dispositif- Les animaux doivent être inséminés 56 heures après le retrait du dispositif. Chez les vaches et les génisses cyclées et non cyclées :- Insérer un dispositif pendant 7 jours.- Injecter une dose de GnRH ou analogue à l’insertion du dispositif.- Injecter une dose de prostaglandine (PGF2alpha-) ou analogue 24 heures avant le retrait du dispositif.- Les animaux doivent être inséminés 56 heures après le retrait du dispositif, ou- Injecter une dose de GnRH ou analogue 36 heures après le retrait du dispositif et effectuer l’insémination (FTAI) 16 à 20 heures plus tard. Ou en alternative :- Insérer un dispositif pendant 7 jours.- Injecter une dose de GnRH ou analogue à l’insertion du dispositif.- Injecter une dose de prostaglandine (PGF2alpha-) ou analogue au moment du retrait du dispositif.- Injecter une dose de GnRH ou analogue 56 heures après le retrait du dispositif- Effectuer l’insémination 16 à 20 heures plus tard.  Chez les vaches et génisses non cyclées :- Insérer un dispositif pendant 7 jours.- Injecter une dose de prostaglandine (PGF2alpha-) ou analogue 24 heures avant le retrait du dispositif.- Injecter une dose d’eCG au moment du retrait du dispositif.- Les animaux doivent être inséminés 56 heures après le retrait du dispositif. Application du dispositif : A l'aide de l'applicateur prévu à cet effet, introduire un système de diffusion vaginal dans le vagin de l'animal. Celui-ci doit rester en place pendant 7 jours.Le dispositif est prévu pour un usage unique.   Mode d’emploi et insertion du dispositif : 1. Nettoyer et désinfecter l’applicateur dans une solution antiseptique non irritante avant l’utilisation.2. Plier le dispositif et le placer dans l'applicateur. L'extrémité de la tige doit être à l'extérieur de l'applicateur. Des précautions doivent être prises pour éviter une manipulation inutile ou prolongée du produit afin de minimiser le transfert de la substance active aux gants de l'opérateur.3. Appliquer une petite quantité de lubrifiant obstétrique à l'extrémité de l'applicateur chargé.4. Soulever la queue et nettoyer la vulve et le périnée.5. Insérer doucement l'applicateur dans le vagin, d'abord dans le sens vertical puis horizontalement jusqu'à rencontrer une certaine résistance.6. S’assurer que la tige de retrait est libre, appuyer sur la poignée de l'applicateur et le retirer, en laissant la tige de retrait en dehors à la vulve.7. Nettoyer et désinfecter l'applicateur après utilisation et avant utilisation sur un autre animal. Retrait :Retirer le système de diffusion vaginal 7 jours après son insertion en tirant doucement sur la tige de retrait.  La tige peut parfois ne pas être visible à l’extérieur de l’animal. Dans ce cas, elle peut être localisée dans le vagin postérieur à l’aide d’un doigt ganté. Le retrait du dispositif ne doit pas nécessiter de force. Si une résistance apparaît, utiliser une main gantée pour aider au retrait.Si une difficulté autre que celles détaillées ci-dessus est rencontrée lors du retrait, un avis vétérinaire doit être demandé.",,,,0,Dosage non extrait - validation manuelle requise
341,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
341,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
342,5,ADULTE,24,,,,,,15,0,Dosage non extrait - texte RCP absent
343,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
344,5,ADULTE,9,,,,,,14,0,Dosage non extrait - texte RCP absent
345,51,ADULTE,16,0.2,0.2,"\n\nBOVIN\nEn association avec la xylazine\nLe bovin adulte peut être anesthésié sur de courtes périodes à l'aide de xylazine (0,1 à 0,2 mg/kg IV) suivie de kétamine (2 mg/kg IV, soit 2 mL/100 kg IV)",,,1,1,
345,5,ADULTE,16,0.2,0.2,"\n\nBOVIN\nEn association avec la xylazine\nLe bovin adulte peut être anesthésié sur de courtes périodes à l'aide de xylazine (0,1 à 0,2 mg/kg IV) suivie de kétamine (2 mg/kg IV, soit 2 mL/100 kg IV)",,,1,1,
345,11,ADULTE,16,22.0,22.0,"\n\nCAPRIN\nKétamine à la dose de 11 à 22 mg/kg IM, soit 1,1 à 2,2 mL/10 kg IM, selon le sédatif utilisé",,,1,1,
346,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
347,5,ADULTE,9,8.0,8.0,"\n\nChez les bovins et les équins adultes:\n4 à 8 mg de calcium par kg de poids vif par administration, soit 0,1 ml à 0,2 ml par kg de poids vif",,,,1,
347,51,ADULTE,9,8.0,8.0,"\n\nChez les bovins et les équins adultes:\n4 à 8 mg de calcium par kg de poids vif par administration, soit 0,1 ml à 0,2 ml par kg de poids vif",,,,1,
348,5,ADULTE,9,,,,,8,35,0,Dosage non extrait - texte RCP absent
349,5,ADULTE,19,,,,,42,56,0,Dosage non extrait - texte RCP absent
350,5,ADULTE,19,,,,,,14,0,Dosage non extrait - texte RCP absent
351,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
352,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
352,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
353,5,ADULTE,9,,,,,,2,0,Dosage non extrait - texte RCP absent
354,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
355,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
355,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
355,11,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
356,5,ADULTE,9,50.0,50.0,"Chez les vaches :\n30 à 50 UI administrées par voie intramusculaire, sous-cutanée ou intraveineuse",,,,1,
356,51,ADULTE,9,20.0,20.0,"\n\nChez les brebis :\n15 à 20 UI administrées par voie intramusculaire, sous-cutanée ou intraveineuse",,,,1,
357,5,ADULTE,9,20.0,20.0,"\n\nChez les bovins :\n20 mg de spectinomycine par kg de poids vif toutes les 24 heures, soit 2 mL de solution pour 10 kg une fois par jour pendant 3 jours pour les infections respiratoires à pasteurelles et mycoplasmes",,3,30,1,
357,51,ADULTE,9,20.0,20.0,"\n\nChez les bovins :\n20 mg de spectinomycine par kg de poids vif toutes les 24 heures, soit 2 mL de solution pour 10 kg une fois par jour pendant 3 jours pour les infections respiratoires à pasteurelles et mycoplasmes",,3,30,1,
357,11,ADULTE,9,20.0,20.0,"\n\nChez les ovins, les caprins, les équins et les porcins :\n20 mg de spectinomycine par kg de poids vif toutes les 12 heures, soit 2 mL de solution pour 10 kg matin et soir pendant 3 jours",,3,30,1,
358,5,ADULTE,9,,,,,,75,0,Dosage non extrait - texte RCP absent
359,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
359,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
359,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
360,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
