id_medicament,code_categorie,substance_active,code_atcvet,nom_commercial,forme_pharmaceutique
501,CHIMIQUE,,QH02AB02,"DEXAMETHASONE VMD 2 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS, CAPRINS, CHEVAUX, CHIENS ET CHATS",
502,CHIMIQUE,,QM01AG02,TOLFEDOL 40 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS CHATS ET CHIENS,
503,CHIMIQUE,,QJ01CE09,PROCIPEN SUSPENSION INJECTABLE POUR BOVINS OVINS ET PORCINS,
504,CHIMIQUE,,QM01AC06,METACAM 5 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
505,CHIMIQUE,,QM01AC06,"METACAM 20 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET CHEVAUX",
506,CHIMIQUE,,QI04AA02,BLUEVAC BTV SUSPENSION INJECTABLE POUR BOVINS ET OVINS,
507,CHIMIQUE,,QP54AA04,"ELIVEC 5 MG/ML SOLUTION POUR POUR-ON POUR BOVINS, OVINS ET CAPRINS",
508,CHIMIQUE,,QA07AA01,NEOACTIVE,
509,CHIMIQUE,,QJ01FA90,"PHARMASIN 200 MG/ML SOLUTION INJECTABLE POUR BOVINS, OVINS, CAPRINS ET PORCINS",
510,CHIMIQUE,,QJ01FA91,TILMOVET 250 MG/ML SOLUTION BUVABLE,
511,CHIMIQUE,,QB05BB01,STEROFUNDIN ISO VETERINAIRE B. BRAUN SOLUTION POUR PERFUSION POUR BOVINS EQUINS OVINS CAPRINS PORCINS CHIENS ET CHATS,
512,CHIMIQUE,,QM01AG90,"FLUNIXYL 50MG/ML SOLUTION INJECTABLE POUR BOVINS, CHEVAUX ET PORCINS",
513,CHIMIQUE,,QD08AG03,"BOVIQARAI 1,52 MG/ML SOLUTION POUR TREMPAGE/PULVERISATION MAMMAIRE",
514,CHIMIQUE,,QR05CB02,BROMHEX-AIR FORTE POUDRE ORALE POUR BOVINS PORCINS POULETS DINDES ET CANARDS,
515,CHIMIQUE,,QJ51XX01,FATROX 100 MG / 5 ML SUSPENSION INTRAMAMMAIRE POUR VACHES AU TARISSEMENT,
516,CHIMIQUE,,QA11DB,COREBRAL,
517,CHIMIQUE,,QH02AB02,CORTAMETHASONE SOLUTION INJECTABLE,
518,CHIMIQUE,,QP53AC08,FLECTRON A LA CYPERMETHRINE,
519,CHIMIQUE,,QH03CA,IODURE VETOQUINOL,
520,CHIMIQUE,,QJ01BA90,KEFLORIL 300 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
521,CHIMIQUE,,QD06AA52,OROSPRAY,
522,CHIMIQUE,,QA12CX99,"CATOBEVIT 100 MG/ML + 0,05 MG/ML SOLUTION INJECTABLE POUR BOVINS CHEVAUX ET CHIENS",
523,CHIMIQUE,,QJ01CA51,COLICILLINE SUSPENSION INJECTABLE,
524,CHIMIQUE,,QJ01EQ09,ACTI-METHOXINE,
525,CHIMIQUE,,QI02AA04,AFTOVAXPUR SUSPENSION INJECTABLE POUR BOVINS ET OVINS,
526,CHIMIQUE,,QV03AX,OSTEOCYNESINE VETERINAIRE COMPRIMES,
527,CHIMIQUE,,QJ01CA04,SURAMOX 15 % LA,
528,CHIMIQUE,,QA16AA,SODIAZOT,
529,CHIMIQUE,,QA07AA01,NEOMAY,
530,CHIMIQUE,,QM01AG90,GENIXINE,
531,CHIMIQUE,,QB03AC90,FER DEXTRAN B12 FRANVET,
532,CHIMIQUE,,QA11GA01,COFAVIT C POUDRE POUR SOLUTION BUVABLE,
533,CHIMIQUE,,QA11CC05,PRECALCY D3 SOLUTION INJECTABLE,
534,CHIMIQUE,,QP54AA04,BIMEPRO 5 MG/ML SOLUTION POUR POUR-ON POUR BOVINS,
535,CHIMIQUE,,QP54AB02,MOXISOLV LA 100 MG/ML SOLUTION INJECTABLE POUR BOVINS,
536,CHIMIQUE,,QM01AG02,TOLFENAMIC ACID VMD 40 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS CHIENS ET CHATS,
537,CHIMIQUE,,QJ01RA01,PENI DHS COOPHAVET SUSPENSION INJECTABLE,
538,CHIMIQUE,,QJ01CA04,AMOXIPRO INJECTABLE,
539,CHIMIQUE,,QJ01DD90,EXCENEL 4 G POUDRE POUR SOLUTION INJECTABLE POUR BOVINS PORCINS ET EQUINS,
540,CHIMIQUE,,QJ01DD90,EXCENEL 1 G POUDRE POUR SOLUTION INJECTABLE POUR BOVINS PORCINS ET EQUINS,
541,CHIMIQUE,,QM01AC06,INFLACAM 20 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET CHEVAUX,
542,CHIMIQUE,,QN07AA01,"NEOSKILAB SOLUTION INJECTABLE POUR BOVINS, OVINS, CAPRINS ET CHEVAUX",
543,CHIMIQUE,,QN05CM92,"XYLEXX 20 MG/ML SOLUTION INJECTABLE POUR BOVINS, CHEVAUX, CHIENS ET CHATS",
544,CHIMIQUE,,QM01AG02,"TOLFELAB 40 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS, CHATS ET CHIENS",
545,CHIMIQUE,,QI02AA08,ZULVAC 1 + 8 BOVIS SUSPENSION INJECTABLE POUR BOVINS,
546,CHIMIQUE,,QA03DB04,"SYMPAGESIC SOLUTION INJECTABLE POUR CHEVAUX, BOVINS, PORCINS ET CHIENS",
547,CHIMIQUE,,QJ01RA01,PENIJECTYL SUSPENSION INJECTABLE,
548,CHIMIQUE,,QI02AD10,BOVILIS NASALGEN-C LYOPHILISAT ET SOLVANT POUR SUSPENSION POUR PULVERISATION NASALE POUR BOVINS,
549,CHIMIQUE,,QP51EX01,IMIDOTYL 85 MG/ML SOLUTION INJECTABLE POUR BOVINS ET CHIENS,
550,CHIMIQUE,,QJ01AA06,TETROXY VET 200 MG/ML SOLUTION INJECTABLE POUR BOVINS OVINS ET PORCINS,
551,CHIMIQUE,,QG03GA03,FIXPLAN 200 UI/ML LYOPHILISAT ET SOLVANT POUR SOLUTION INJECTABLE,
552,CHIMIQUE,,QM01AG90,CRONYXIN 50 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET CHEVAUX,
553,CHIMIQUE,,QJ01FA90,"DOPHATYL-JECT 200 000 UI/ML SOLUTION INJECTABLE POUR BOVINS, OVINS, CAPRINS ET PORCINS",
554,CHIMIQUE,,QJ01FA90,"TYLPRO 200 000 UI/ML SOLUTION INJECTABLE POUR BOVINS, OVINS, CAPRINS ET PORCINS",
555,CHIMIQUE,,QJ01FA94,"TROXXAN 100 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET OVINS",
556,CHIMIQUE,,QG03GA01,CHORULON 1500 LYOPHILISAT ET SOLVANT POUR SOLUTION INJECTABLE,
557,CHIMIQUE,,QN05CM90,PRESEDINE SOLUTION INJECTABLE POUR CHEVAUX ET BOVINS,
558,CHIMIQUE,,QP51AJ03,"BIMACOX 2,5 MG/ML SUSPENSION BUVABLE POUR AGNEAUX ET VEAUX",
559,CHIMIQUE,,QJ01FA94,"DRAXXIN 100 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET OVINS",
560,CHIMIQUE,,QJ01EW03,AMPHOPRIM SOLUTION INJECTABLE,
561,CHIMIQUE,,QD08AG03,"BOVIFFENS 2,56 MG/ML SOLUTION POUR TREMPAGE MAMMAIRE",
562,CHIMIQUE,,QM01AG02,"ALGENAMIC 40 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS, CHIENS ET CHATS",
563,CHIMIQUE,,QI03AE,OCUREV LYOPHILISAT ET SOLVANT POUR SUSPENSION,
564,CHIMIQUE,,QM01AE03,NEFOTEK 100 MG/ML SOLUTION INJECTABLE POUR BOVINS EQUINS ET PORCINS,
565,CHIMIQUE,,QA12CX99,"BUTAFOSAL 100 MG/ML + 0,05 MG/ML SOLUTION INJECTABLE POUR BOVINS, CHEVAUX ET CHIENS",
566,CHIMIQUE,,QI02AA08,BULTAVO 3 SUSPENSION INJECTABLE POUR OVINS ET BOVINS,
567,CHIMIQUE,,QI02AH,DIVENCE TETRA  LYOPHILISAT ET SOLVANT POUR EMULSION INJECTABLE,
568,CHIMIQUE,,QP54AA03,DECTOMAX 10 MG/ML SOLUTION INJECTABLE POUR BOVINS OVINS ET PORCINS,
569,CHIMIQUE,,QI02AD07,RISPOVAL 2 / RS + PI3 LYOPHILISAT ET SUSPENSION POUR SUSPENSION INJECTABLE POUR BOVINS,
570,CHIMIQUE,,QD08AC02,HIBITANE IRRIGATION SOLUTION POUR APPLICATION CUTANEE,
571,CHIMIQUE,,QP52AC13,"PANACUR 2,5 % SUSPENSION BUVABLE POUR BOVINS OVINS ET CAPRINS",
572,CHIMIQUE,,QR05CB02,"QUENTAN 2,73 MG/ML SOLUTION INJECTABLE",
573,CHIMIQUE,,QA12CE99,SELEPHOS,
574,CHIMIQUE,,QJ01FA91,MICOTIL 300 MG/ML SOLUTION INJECTABLE,
575,CHIMIQUE,,QA12CE99,COSECURE VET DISPOSITIF INTRARUMINAL A LIBERATION CONTINUE,
576,CHIMIQUE,,QI02AP01,TRICHOLOR LYOPHILISAT ET SOLVANT POUR SOLUTION INJECTABLE POUR BOVINS,
577,CHIMIQUE,,QJ01DD90,EXCENEL FLOW 50 MG/ML SUSPENSION INJECTABLE POUR PORCINS ET BOVINS,
578,CHIMIQUE,,QM01AE03,"DINALGEN 150 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET CHEVAUX",
579,CHIMIQUE,,QM01AE03,DINALGEN 300 MG/ML SOLUTION POUR ADMINISTRATION DANS L'EAU DE BOISSON POUR BOVINS ET PORCINS,
580,CHIMIQUE,,QA12CX99,"VEY TOSAL 100 MG/ML + 0,05 MG/ML SOLUTION INJECTABLE POUR CHEVAUX, BOVINS ET CHIENS",
581,CHIMIQUE,,QJ01RA01,INTRAMICINE,
582,CHIMIQUE,,QJ01AA06,ACTI-TETRA I,
583,CHIMIQUE,,QJ01FA94,TULOXXIN 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET OVINS,
584,CHIMIQUE,,QA12CX99,CATOSAL,
585,CHIMIQUE,,QJ01FA94,TULAVEN 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET OVINS,
586,CHIMIQUE,,QJ01CA04,LAMOXSAN 150 MG/ML SUSPENSION INJECTABLE POUR BOVINS ET PORCINS,
587,CHIMIQUE,,QM01AE03,KETODOLOR 100 MG/ML SOLUTION INJECTABLE,
588,CHIMIQUE,,QJ01FF52,PNEUMOSPECTIN 50/100 MG/ML SOLUTION INJECTABLE,
589,CHIMIQUE,,QJ01FA95,"GAMROZYNE 150 MG/ML SOLUTION INJECTABLE POUR BOVINS, OVINS ET PORCINS",
590,CHIMIQUE,,QJ01EW15,AVEMIX N° 150 POUDRE ORALE,
591,CHIMIQUE,,QM01AC06,RHEUMOCAM 20 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET CHEVAUX,
592,CHIMIQUE,,QM01AC06,EMDOCAM 20 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET CHEVAUX,
593,CHIMIQUE,,QM01AC06,INFLACAM 5 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
594,CHIMIQUE,,QJ01AA56,CYCLOFIN 300 MG/ML + 20 MG/ML SOLUTION INJECTABLE POUR BOVINS,
595,CHIMIQUE,,QB05BB01,VETIVEX AU RINGER LACTATE SOLUTION POUR PERFUSION POUR BOVINS CHEVAUX CHIENS ET CHATS,
596,CHIMIQUE,,QP54AA03,"TAURADOR 10 MG/ML SOLUTION INJECTABLE POUR BOVINS, OVINS ET PORCINS",
597,CHIMIQUE,,QI04AA02,SYVAZUL BTV 3 SUSPENSION INJECTABLE POUR OVINS ET BOVINS,
598,CHIMIQUE,,QJ01EW10,"DIATRIM 200 MG/ML + 40 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS, CHIENS ET CHATS",
599,CHIMIQUE,,QP53AC11,VERSATRINE SOLUTION POUR POUR-ON POUR BOVINS ET OVINS,
600,CHIMIQUE,,QJ01FA94,TULISSIN 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET OVINS,
601,CHIMIQUE,,QJ01FA94,TULINOVET 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET OVINS,
602,CHIMIQUE,,QI02AB17,LENZELTA SUSPENSION INJECTABLE POUR BOVINS,
603,CHIMIQUE,,QJ01BA90,FLORKEM 300 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
604,CHIMIQUE,,QM01AG90,"WELLICOX 50 MG/ML SOLUTION INJECTABLE POUR BOVINS, CHEVAUX, PORCINS",
605,CHIMIQUE,,QI02AT01,LOCATIM SOLUTION BUVABLE POUR LES VEAUX NOUVEAU-NES AGES DE MOINS DE 12 HEURES,
606,CHIMIQUE,,QB05BA03,ENERGIDEX,
607,CHIMIQUE,,QJ51CF02,BOVIX MICROCLOX EDC 600 MG SUSPENSION INTRAMAMMAIRE,
608,CHIMIQUE,,QJ01FA,"LATROXIN 100 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET OVINS",
609,CHIMIQUE,,QJ01CA04,DUPHAMOX LA 150 MG/ML SUSPENSION INJECTABLE POUR BOVINS PORCINS OVINS CAPRINS ET CHATS,
610,CHIMIQUE,,QI02AD02,MUCOSIFFA,
611,CHIMIQUE,,QI02AD01,HIPRABOVIS IBR MARKER LIVE LYOPHILISAT ET SOLVANT POUR SUSPENSION INJECTABLE POUR BOVINS,
612,CHIMIQUE,,QI02AB,UBAC EMULSION INJECTABLE POUR BOVINS,
613,CHIMIQUE,,QI04AA02,ZULVAC 1+8 OVIS SUSPENSION INJECTABLE POUR OVINS,
614,CHIMIQUE,,QP52AC11,ALBENDIS 100 MG/ML SUSPENSION BUVABLE POUR BOVINS ET OVINS,
615,CHIMIQUE,,QI02AO,BOVILIS CRYPTIUM EMULSION INJECTABLE POUR BOVINS,
616,CHIMIQUE,,QJ01CA04,KELAMOXIL LA 150 MG/ML SUSPENSION INJECTABLE POUR BOVINS ET PORCINS,
617,CHIMIQUE,,QP52AC13,PANACUR 10 % SUSPENSION BUVABLE POUR BOVINS ET EQUINS,
618,CHIMIQUE,,QG03GA90,FOLLTROPIN 700 UI POUDRE ET SOLVANT POUR SOLUTION INJECTABLE,
619,CHIMIQUE,,QJ01BA90,FLORGANE 300 MG/ML SUSPENSION INJECTABLE POUR BOVINS ET PORCINS,
620,CHIMIQUE,,QI02AA03,BOVILIS IBR MARKER INAC SUSPENSION INJECTABLE POUR BOVINS,
621,CHIMIQUE,,QI02AA08,BLUEVAC-4 SUSPENSION INJECTABLE POUR OVINS ET BOVINS,
622,CHIMIQUE,,QJ01MA93,BOFLOX 100 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
623,CHIMIQUE,,QJ01FA90,"AXENTYL 200 MG/ML SOLUTION INJECTABLE POUR BOVINS, OVINS, CAPRINS ET PORCINS",
624,CHIMIQUE,,QH02AB02,DEXA-JECT 2 MG/ML SOLUTION INJECTABLE POUR BOVINS CHEVAUX PORCINS CHIENS ET CHATS,
625,CHIMIQUE,,QM01AC06,MELOVEM 30 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
626,CHIMIQUE,,QN05CM90,SOMNIPRON SOLUTION INJECTABLE POUR CHEVAUX ET BOVINS,
627,CHIMIQUE,,QG51AA05,BIMACURE 500 MG SUSPENSION INTRA-UTERINE POUR BOVINS,
628,CHIMIQUE,,QJ01FA90,TYLUCYL 200 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
629,CHIMIQUE,,QR06AB04,ANCESOL SOLUTION INJECTABLE POUR BOVINS,
630,CHIMIQUE,,QN05CM92,"SEDAXYLAN 20 MG/ML SOLUTION INJECTABLE POUR CHIENS, CHATS, CHEVAUX ET BOVINS",
631,CHIMIQUE,,QN51AA01,EUTHASOL VET. SOLUTION INJECTABLE,
632,CHIMIQUE,,QJ01BA99,"FLORTEKXIN 300 MG/ML + 16,5 MG/ML SOLUTION INJECTABLE POUR BOVINS",
633,CHIMIQUE,,QA05AX90,MENDOTIZER 100 MG/ML SOLUTION INJECTABLE,
634,CHIMIQUE,,QM01AG90,"FLUNEX 50 MG / ML SOLUTION INJECTABLE POUR BOVINS, CHEVAUX ET PORCINS",
635,CHIMIQUE,,QA05AX90,ALVEBUTON 100 MG/ML SOLUTION INJECTABLE,
636,CHIMIQUE,,QN05CM92,BELAZIN 20 MG/ML SOLUTION INJECTABLE POUR BOVINS CHEVAUX CHIENS ET CHATS,
637,CHIMIQUE,,QR07AB01,DOPRAM-V INJECTABLE,
638,CHIMIQUE,,QJ01AA06,OXYTETRACYCLINE 5 % VETOQUINOL,
639,CHIMIQUE,,QI02AR02,"CZV TUBERCULINE AVIAIRE PPD, SOLUTION INJECTABLE",
640,CHIMIQUE,,QJ01MA90,QUINOTRYL 100 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
641,CHIMIQUE,,QJ01MA90,"ENROX 100, 100 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS",
642,CHIMIQUE,,QN05CM90,MEDESEDAN 10 MG/ML SOLUTION INJECTABLE POUR CHEVAUX ET BOVINS,
643,CHIMIQUE,,QP51AJ01,"TOLTRANIL 50 MG/ML SUSPENSION BUVABLE POUR PORCINS, BOVINS ET OVINS",
644,CHIMIQUE,,QI02AH,RISPOVAL 3 RS PI3 BVD LYOPHILISAT ET SUSPENSION POUR SUSPENSION INJECTABLE POUR BOVINS,
645,CHIMIQUE,,QJ01FA94,TULAXA 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET OVINS,
646,CHIMIQUE,,QD06AA02,"ANIMEDAZON SPRAY SUSPENSION POUR PULVERISATION CUTANEE POUR BOVINS, OVINS ET PORCINS",
647,CHIMIQUE,,QP53AC11,SPOTINOR 10 MG/ML SOLUTION POUR SPOT-ON POUR BOVINS ET OVINS,
648,CHIMIQUE,,QP54AA03,TAURADOR 5 MG/ML SOLUTION POUR-ON POUR BOVINS,
649,CHIMIQUE,,QJ01CA04,TRYMOX LA 150 MG/ML SUSPENSION INJECTABLE POUR BOVINS OVINS PORCINS CHIENS ET CHATS,
650,CHIMIQUE,,QJ01CA04,COFAMOX 15 L.A. SUSPENSION INJECTABLE,
651,CHIMIQUE,,QG02AD95,PROSTAVET,
652,CHIMIQUE,,QJ01AA56,PREMELANGE MEDICAMENTEUX Z 29,
653,CHIMIQUE,,QM01AG90,"EMDOFLUXIN 50 MG/ML SOLUTION INJECTABLE POUR BOVINS, CHEVAUX ET PORCINS",
654,CHIMIQUE,,QB05BA03,GLUCOSE OSALIA 33% SOLUTION POUR PERFUSION POUR BOVINS CHEVAUX CHIENS ET CHATS,
655,CHIMIQUE,,QH03CA,IODURE VETO-VEINE SOLUTION INJECTABLE,
656,CHIMIQUE,,QJ01AA07,PANADIA POUDRE ET SOLVANT POUR SOLUTION INJECTABLE,
657,CHIMIQUE,,QN05CM90,DETOSEDAN SOLUTION INJECTABLE POUR CHEVAUX ET BOVINS,
658,CHIMIQUE,,QP52AE01,LEVISOLE INJECTABLE,
659,CHIMIQUE,,QP54AA01,"ANIMEC 10 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS, ET OVINS",
660,CHIMIQUE,,QP54AA51,CEVAMECTIN D 10/100 MG/ML SOLUTION INJECTABLE POUR BOVINS,
661,CHIMIQUE,,QM01AC06,MELOXYM 20 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET CHEVAUX,
662,CHIMIQUE,,QI02AB01,COVEXIN 10 SUSPENSION INJECTABLE POUR OVINS ET BOVINS,
663,CHIMIQUE,,QJ01FA99,DRAXXIN KP 100 MG/ML + 120 MG/ML SOLUTION INJECTABLE POUR BOVINS,
664,CHIMIQUE,,QB05BB01,"CHLORURE DE SODIUM 7,2 % VETOFLEX",
665,CHIMIQUE,,QJ01RV01,AMPIDEXALONE SUSPENSION INJECTABLE POUR BOVINS EQUINS ET PORCINS,
666,CHIMIQUE,,QJ01CA04,COFAMOX 10 POUDRE POUR SOLUTION BUVABLE,
667,CHIMIQUE,,QP52AE01,LEVASOLE 20,
668,CHIMIQUE,,QJ01FA01,ERYTHROVET,
669,CHIMIQUE,,QJ01AA06,OXYTETRACYCLINE 20 % INOUKO,
670,CHIMIQUE,,QV03AX,TRAUMASEDYL GA SOLUTION BUVABLE,
671,CHIMIQUE,,QP52AG06,DOUVISTOME,
672,CHIMIQUE,,QN05CM90,DOMOSEDAN SOLUTION INJECTABLE POUR CHEVAUX ET BOVINS,
673,CHIMIQUE,,QI02AA04,AFTOPOR EMULSION INJECTABLE POUR BOVINS OVINS ET PORCINS,
674,CHIMIQUE,,QP52AC02,"SYNANTHIC 9,06 IST SUSPENSION BUVABLE",
675,CHIMIQUE,,QP52AX09,ZOLVIX 25 MG/ML SOLUTION BUVABLE POUR OVINS,
676,CHIMIQUE,,QM01AC06,MELOXIDYL 20 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET CHEVAUX,
677,CHIMIQUE,,QJ01FA96,ZUPREVO 180 MG/ML SOLUTION INJECTABLE POUR BOVINS,
678,CHIMIQUE,,QM01AC06,"LOXICOM 20 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET CHEVAUX",
679,CHIMIQUE,,QM01AC06,RECOCAM 20 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET CHEVAUX,
680,CHIMIQUE,,QJ01EW09,SULFACYCLINE,
