package_id,code_pays,id_medicament,gtin_ean,nom_commercial_local,description
16c5a954-e47e-44c2-a886-e6e78eb29ff3,FR,356,,Boîte de 30 ampoules de 3 mL,Boîte de 30 ampoules de 3 mL
495a0d36-d063-4d43-8486-6985513ee3bf,FR,356,,Boîte de 10 ampoules de 3 mL,Boîte de 10 ampoules de 3 mL
75200c09-4f43-45c9-af21-d18a8a3f920c,FR,356,03411110001615,Flacon de 50 mL,Flacon de 50 mL
f0ab949b-38d1-415b-a99c-465ca33e6895,FR,356,,Boîte de 20 flacons de 10 mL,Boîte de 20 flacons de 10 mL
5efe3f67-197c-4900-85a6-ec2b949a7c7a,FR,357,,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
c6c4270e-237a-4b34-b070-8ae503eca04a,FR,357,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
35f511ed-d28d-41d1-8dd8-bb5d3ed28612,FR,357,03411110101346,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
4577fbba-61bd-4f41-8378-727fdc6b5c9d,FR,357,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
f4305cc0-1fd4-4245-8d5b-dd60fb412fba,FR,357,,Boîte de 1 flacon de 500 mL contenant 100 mL,Boîte de 1 flacon de 500 mL contenant 100 mL
f9a0202a-7ebf-47bd-bc98-40d0c9f3a686,FR,358,,Boîte de 1 flacon verre de 50 mL,Boîte de 1 flacon verre de 50 mL
6393c329-c751-4ef2-b61f-80a42cefe12e,FR,358,,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
2a5d2fc6-aa33-4dcb-9ad1-8eb2e9704317,FR,358,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
86871021-2d16-4f55-97ba-06b620d0c4f3,FR,358,,Boîte de 1 flacon polypropylène de 50 mL,Boîte de 1 flacon polypropylène de 50 mL
4c9acb43-ca13-4d13-84f2-52991dc7942a,FR,358,,Boîte de 1 flacon polypropylène de 100 mL,Boîte de 1 flacon polypropylène de 100 mL
c255398e-1e1d-4aa6-8393-c4b1f91266fd,FR,358,,Boîte de 1 flacon polypropylène de 250 mL,Boîte de 1 flacon polypropylène de 250 mL
5775e21d-a3e2-42bf-8f76-83f3e3d71fa0,FR,359,03411110003350,Boîte de 1 flacon (contenance 3 mL) de lyophilisat et de 1 flacon vide de 50 mL,Boîte de 1 flacon (contenance 3 mL) de lyophilisat et de 1 flacon vide de 50 mL
4f69fc84-c92c-485a-9734-f8138ad81b9e,FR,359,,Boîte de 1 flacon (contenance 10 mL) de lyophilisat,Boîte de 1 flacon (contenance 10 mL) de lyophilisat
ed03587a-c702-4cdc-ad4e-2fbe49860c7f,FR,359,,Boîte de 10 flacons (contenance 10 mL) de lyophilisat,Boîte de 10 flacons (contenance 10 mL) de lyophilisat
296fb53e-30ea-4bea-8d71-0652e5d614f6,FR,359,03411111914563,Boîte de 20 flacons (contenance 10 mL) de lyophilisat,Boîte de 20 flacons (contenance 10 mL) de lyophilisat
f6f0634e-11d9-4ae5-a9d0-a2a5d178f4bf,FR,359,,Boîte de 24 flacons (contenance 10 mL) de lyophilisat,Boîte de 24 flacons (contenance 10 mL) de lyophilisat
6ac29b94-f2b3-4284-b616-221cd6296488,FR,360,,Flacon de 10 mL,Flacon de 10 mL
fffcf10c-8456-4507-92cd-2d1b90be2e5c,FR,360,03411110003305,Flacon de 50 mL,Flacon de 50 mL
fa434fbd-6fab-4e27-8917-c6e2c53101ec,FR,360,,Boîte de 5 flacons de 10 mL,Boîte de 5 flacons de 10 mL
b5fd21b5-db8b-4ada-b120-91afd86a18a0,FR,360,03411111824015,Boîte de 10 flacons de 10 mL,Boîte de 10 flacons de 10 mL
dad94122-6a1e-49cf-b602-18f65a435a02,FR,361,03411111984320,Flacon de 10 mL,Flacon de 10 mL
27ce858d-f78a-40c0-9628-08c87407c15a,FR,362,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
703050cc-b309-42c6-91e9-d365d5844af5,FR,362,05023534010319,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
b6a351a8-fa08-4397-9283-fdb01802577f,FR,362,05023534010326,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
75deb752-6270-492d-87e8-808a9c065166,FR,363,03352712007059,Boîte de 6 ampoules de 5 mL (1 ampoule par dilution),Boîte de 6 ampoules de 5 mL (1 ampoule par dilution)
,FR,364,03597132000468,Boîte de 1 flacon de 500 mL et de 1 dispositif doseur gradué,Boîte de 1 flacon de 500 mL et de 1 dispositif doseur gradué
,FR,364,03597132000482,Boîte de 1 flacon de 1 L et de dispositif gradué,Boîte de 1 flacon de 1 L et de dispositif gradué
,FR,364,03597132000475,"Boîte de 1 flacon de 2,5 L","Boîte de 1 flacon de 2,5 L"
,FR,364,03597132000499,Boîte de 1 flacon de 5 L,Boîte de 1 flacon de 5 L
,FR,365,,Boîte en carton avec 1 flacon contenant 52 mL,Boîte en carton avec 1 flacon contenant 52 mL
,FR,365,,Boîte en carton avec 1 flacon contenant 100 mL,Boîte en carton avec 1 flacon contenant 100 mL
,FR,365,,Boîte en carton avec 1 flacon contenant 252 mL,Boîte en carton avec 1 flacon contenant 252 mL
555f8586-b82c-494c-a0b4-ca28f03d87ed,FR,366,,Boîte de 1 flacon verre de 50 mL,Boîte de 1 flacon verre de 50 mL
1a7ade2d-6683-435c-b9cf-d94124ea0922,FR,366,,Boîte de 12 flacons verre de 50 mL,Boîte de 12 flacons verre de 50 mL
e6ba6af6-38b3-4e13-854c-7c53c707a096,FR,366,,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
9dd583c3-3771-4018-9a3b-e5c5bd9bca07,FR,366,,Boîte de 6 flacons verre de 100 mL,Boîte de 6 flacons verre de 100 mL
1544989c-ceb9-490f-8cd9-6910921db712,FR,366,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
321bb7b4-c235-4ebd-9295-6d077a8a22ce,FR,366,,Boîte de 6 flacons verre de 250 mL,Boîte de 6 flacons verre de 250 mL
211d090b-f0cd-4fd9-bd45-daae330293ce,FR,366,,Boîte de 1 flacon polypropylène de 50 mL,Boîte de 1 flacon polypropylène de 50 mL
92883456-d096-487b-96d4-7d997faa8aa8,FR,366,,Boîte de 12 flacons polypropylène de 50 mL,Boîte de 12 flacons polypropylène de 50 mL
6616c54d-4c73-4049-a7a8-af496e338a95,FR,366,,Boîte de 1 flacon polypropylène de 100 mL,Boîte de 1 flacon polypropylène de 100 mL
c995e06d-ddc3-4c87-9871-4461c767d030,FR,366,,Boîte de 6 flacons polypropylène de 100 mL,Boîte de 6 flacons polypropylène de 100 mL
5ccd1219-1f05-4fcd-84b6-93a803a013e7,FR,366,,Boîte de 1 flacon polypropylène de 250 mL,Boîte de 1 flacon polypropylène de 250 mL
95069e5c-f997-46fb-b939-2a18ad0fc90a,FR,366,,Boîte de 6 flacons polypropylène de 250 mL,Boîte de 6 flacons polypropylène de 250 mL
4bd460e1-bb0c-4b95-a11f-9ca5c0bfe09c,FR,366,,Boîte de 1 flacon polypropylène de 500 mL,Boîte de 1 flacon polypropylène de 500 mL
59f354f0-953c-4baf-9615-f0d8d98e40c1,FR,366,,Boîte de 6 flacons polypropylène de 500 mL,Boîte de 6 flacons polypropylène de 500 mL
6fb12496-b5ae-4440-8d6e-110a354bffae,FR,367,03352712007417,Boîte de 1 flacon de 125 mL et de 1 pipette graduée,Boîte de 1 flacon de 125 mL et de 1 pipette graduée
eb6224cd-203c-4961-a157-ca047602fab0,FR,367,03352712007424,Flacon de 1 L avec bouchon doseur,Flacon de 1 L avec bouchon doseur
95947fb1-9a1c-4c6e-8c1c-3e0cba01c4bf,FR,368,03352712007394,Boîte de 1 flacon de 125 mL et de 1 pipette graduée,Boîte de 1 flacon de 125 mL et de 1 pipette graduée
3b4373b3-154e-4e83-9198-9c9080f798c8,FR,368,03352712007400,Flacon de 1 L avec bouchon doseur,Flacon de 1 L avec bouchon doseur
4719f776-566c-4667-b365-aff9c6d42af9,FR,369,,Boîte de 1 flacon de 10 doses et de 1 flacon de 10 mL de solvant,Boîte de 1 flacon de 10 doses et de 1 flacon de 10 mL de solvant
8c5bd248-5572-4b35-a55d-1ab883974180,FR,369,,Boîte de 1 flacon de 20 doses et de 1 flacon de 20 mL de solvant,Boîte de 1 flacon de 20 doses et de 1 flacon de 20 mL de solvant
a11be521-c97a-416e-afc3-e346bc0995cd,FR,369,,Boîte de 1 flacon de 30 doses et de 1 flacon de 30 mL de solvant,Boîte de 1 flacon de 30 doses et de 1 flacon de 30 mL de solvant
2b3f7110-ea93-41d9-b767-0efa2e5ff01a,FR,369,,Boîte de 1 flacon de 40 doses et de 1 flacon de 40 mL de solvant,Boîte de 1 flacon de 40 doses et de 1 flacon de 40 mL de solvant
4e394fe9-908a-441d-9b22-c382f3b288f8,FR,369,,Boîte de 1 flacon de 50 doses et de 1 flacon de 50 mL de solvant,Boîte de 1 flacon de 50 doses et de 1 flacon de 50 mL de solvant
0134113a-5c75-45f1-a43d-642a329ca6a7,FR,369,,Boîte de 5 flacons de 50 doses et de 5 flacons de 50 mL de solvant,Boîte de 5 flacons de 50 doses et de 5 flacons de 50 mL de solvant
940bc6f3-6624-48af-acb3-166f8cba7f15,FR,369,03661103002772,Boîte de 1 flacon de 25 doses et de 1 flacon de 25 mL de solvant,Boîte de 1 flacon de 25 doses et de 1 flacon de 25 mL de solvant
123569f2-0d60-470b-a1ab-94b79b90cebe,FR,370,,Boîte de 1 flacon de 250 mL et 1 gobelet doseur de 25 mL,Boîte de 1 flacon de 250 mL et 1 gobelet doseur de 25 mL
d7d52607-52da-45a5-88fd-c6148267d755,FR,370,,Boîte de 1 flacon de 1 L et 1 gobelet doseur de 60 mL,Boîte de 1 flacon de 1 L et 1 gobelet doseur de 60 mL
b1174399-5292-42a3-b9b2-5849816de9bc,FR,370,,"Boîte de 1 bidon portable de 2,5 L","Boîte de 1 bidon portable de 2,5 L"
309ca51e-b01d-49f7-bfc7-8d4bacfb97c6,FR,370,,Boîte de 1 bidon portable de 5 L,Boîte de 1 bidon portable de 5 L
8c54ca59-7f33-4fd7-8e50-0f81266ba92e,FR,370,,"Fut de 2 bidons de 2,5 L et 1 pistolet doseur","Fut de 2 bidons de 2,5 L et 1 pistolet doseur"
cf781e86-8757-4e7d-ae04-a1130216101f,FR,370,,"Fut de 3 bidons de 2,5 L","Fut de 3 bidons de 2,5 L"
05c24cec-2ab8-426d-81d2-c90ed8072044,FR,370,03661103044376,Fut de 2 bidons de 5 L,Fut de 2 bidons de 5 L
bc9d650c-bb5c-4b0a-8abd-58afd618b884,FR,371,03661103023418,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
5030e70b-bd6a-4b49-a48f-018eb57c42ac,FR,371,03661103023395,Boîte de 1 flacon de 200 mL,Boîte de 1 flacon de 200 mL
053fdf6d-9077-4573-b1ef-e15eaf157b2d,FR,371,03661103023401,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
3315af8c-ed9f-42d1-9634-7e48bcb351b9,FR,371,03661103025771,Boîte de 2 flacons de 500 mL,Boîte de 2 flacons de 500 mL
a95bef2c-72f9-457d-9862-26dbca6b572e,FR,372,,Boîte de 1 flacon de 10 ml,Boîte de 1 flacon de 10 ml
976c43b4-fb3c-41a2-8770-2bd30979e181,FR,372,,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
2a75d30f-348b-438b-9200-a319af8838c4,FR,372,,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
e9323963-0488-4bdc-9ef2-9fcc557e33cc,FR,373,,Boîte de 5 ampoules de 2 mL,Boîte de 5 ampoules de 2 mL
e10c90eb-b58d-4e58-90f1-cded4cdd2407,FR,373,,Boîte de 10 ampoules de 5 mL,Boîte de 10 ampoules de 5 mL
c3a99e01-4f43-42a0-a11d-b79d40bfdb69,FR,373,,Boîte de 1 flacon de 5 mL,Boîte de 1 flacon de 5 mL
6a300fbd-8936-4976-a284-191803b2a42b,FR,373,,Boîte de 50 flacons de 5 mL,Boîte de 50 flacons de 5 mL
f68ace89-f52c-4e19-9ee1-e45eeb8482ba,FR,373,03661103002963,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
b585ea6f-3558-4b24-9ff9-86bea2367b58,FR,374,08714015010207,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
a4270523-c83f-47bf-b9d1-313ffe7550a5,FR,374,08714015010191,Boîte de 1 flacon de 200 mL,Boîte de 1 flacon de 200 mL
3fb2ad47-3cd8-48c2-9260-12dca33953d3,FR,375,08714225162758,Flacon de 270 mL,Flacon de 270 mL
c0b78da9-f146-432c-bd6e-5e5cd6ccb47d,FR,375,08714225162765,Flacon de 520 mL,Flacon de 520 mL
,FR,376,,Boîte en carton avec 1 flacon contenant 52 mL,Boîte en carton avec 1 flacon contenant 52 mL
,FR,376,,Boîte en carton avec 1 flacon contenant 100 mL,Boîte en carton avec 1 flacon contenant 100 mL
,FR,376,,Boîte en carton avec 1 flacon contenant 252 mL,Boîte en carton avec 1 flacon contenant 252 mL
ac55aefb-df39-4369-956e-feba4a9c6354,FR,377,,Flacon verre de 100 mL,Flacon verre de 100 mL
6cb4555a-884c-4828-a6b5-9cfba3e1a8e4,FR,377,08713184224941,Flacon PET de 100 mL,Flacon PET de 100 mL
c7c815af-4f41-4b8d-8cc3-58f4184507a2,FR,377,,Boîte de 10 flacons PET de 100 mL,Boîte de 10 flacons PET de 100 mL
2c97efd0-51a7-47c6-af40-42e7f84b9478,FR,377,,Boîte de 12 flacons verre de 100 mL,Boîte de 12 flacons verre de 100 mL
755f7a7f-9d48-4a2a-9544-fa80e3148937,FR,377,,Boîte de 12 flacons PET de 100 mL,Boîte de 12 flacons PET de 100 mL
b522d723-531d-4859-aec0-c0c9b69ce569,FR,377,,Flacon verre de 250 mL,Flacon verre de 250 mL
1de824bb-680e-4d66-89cd-64260a918785,FR,377,08713184224958,Flacon PET de 250 mL,Flacon PET de 250 mL
ffd243dc-8fc3-4c84-bf3e-6f008b69af6f,FR,377,,Boîte de 10 flacons PET de 250 mL,Boîte de 10 flacons PET de 250 mL
b6b2b622-9b76-4ae6-acbf-3cb81e52d166,FR,377,,Boîte de 12 flacons PET de 250 mL,Boîte de 12 flacons PET de 250 mL
1134f738-f5f2-41cb-a45d-d8c9c8504f68,FR,378,05017363520552,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
eafb71ee-e474-46ba-8444-e3e124e7ad6f,FR,378,05017363520569,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
7bda05e5-f1b2-48c1-b994-5b3141f662ee,FR,379,03660144115861,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
93439aa7-0506-4482-a404-6f6f1e0d7a61,FR,379,03660144115854,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
a19135ef-e3f0-4eca-ae09-e1fc2d3bec39,FR,380,03353239004415,Flacon de 500 mL,Flacon de 500 mL
a612bee1-bdd6-419d-b27a-a9b14fc3ac5d,FR,380,03353239004392,Flacon de 5 L,Flacon de 5 L
bb4a17fa-f121-435c-9d97-84a31719a870,FR,380,03353239004385,Flacon de 1 L,Flacon de 1 L
04333e2e-15cf-47be-b971-abdc27196a98,FR,381,03660144009108,Flacon de 500 mL,Flacon de 500 mL
cdd69c70-594a-4f18-94c4-798aded69c65,FR,382,08713184045294,Boîte de 5 flacons de 10 mL,Boîte de 5 flacons de 10 mL
be6abc2b-15f7-4f00-b5b6-17dbedc59eef,FR,383,05414916210258,Boîte de 1 flacon de 25 mL,Boîte de 1 flacon de 25 mL
cf710907-26ac-4930-8859-e217d9670267,FR,383,05414916210241,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
fe56acf8-f7b6-4861-88e6-fe67b4e06815,FR,383,05414916210234,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
65848463-f6a3-4bb8-b6d2-e6baf9ece192,FR,383,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
66db2e18-4801-4fc8-9387-9a92c03558ac,FR,384,03353239053789,Sachet de 100 g,Sachet de 100 g
e675acd4-bea4-4740-a5bb-6ba59132ccf1,FR,384,,Sachet de 200 g,Sachet de 200 g
3da9a3a6-df1f-4a2b-90f9-6a37ea4812c9,FR,384,03353239010232,Pot de 1 kg,Pot de 1 kg
e73d6bd0-aca4-48e3-8ab6-e790220eb0d4,FR,384,03353239010249,Sac de 5 kg,Sac de 5 kg
efd6ff1d-9c28-4548-9f41-8cae30056563,FR,384,03353239001315,Sac de 10 kg,Sac de 10 kg
069c5b62-5759-4211-abad-eb52215b47f9,FR,385,,Seau de 5 kg,Seau de 5 kg
8e68b470-f7f5-44ab-bd45-15f9f1663c0d,FR,385,,Sac de 5 kg,Sac de 5 kg
0623c308-664a-4933-b1de-0c2c94306a12,FR,385,03661753002672,Sac de 25 kg,Sac de 25 kg
a9abc67f-003a-4ed7-ae1c-8fe690d0f420,FR,385,,Sac de 50 kg,Sac de 50 kg
25298107-2b71-40b8-b15b-1545f92162b5,FR,386,05414736045689,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
4c1b6cd5-9572-484e-a2b2-9ed2e234bdec,FR,386,05414736045696,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
a687e9f4-bc5f-4ff2-bc2e-6f1c9f73812e,FR,386,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
eea3c5dd-fb95-4c86-a7d5-b88f449d9af3,FR,387,08714015023498,Bidon de 1 L,Bidon de 1 L
cf4d4192-0c29-4bda-b2e9-4ce3287b9bfc,FR,387,,"Bidon de 2,5 L","Bidon de 2,5 L"
7ae7aaae-e3f4-485c-806c-0baa961db149,FR,387,08714015023511,Bidon de 5 L,Bidon de 5 L
fae93c55-71fb-4d1b-8c3a-19f02c29d099,FR,388,08714015010580,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
0f018917-9cd5-4937-b879-b9f11c288a52,FR,388,,Boîte de 10 flacons de 50 mL,Boîte de 10 flacons de 50 mL
8dec451a-aede-4963-9f9c-08a475db8030,FR,389,,Boîte de 4 seringues intramammaires avec embouts sécables et de 4 serviettes nettoyantes,Boîte de 4 seringues intramammaires avec embouts sécables et de 4 serviettes nettoyantes
32395441-4ca6-4799-a015-b958d5e25fe1,FR,389,05414736025544,Boîte de 24 seringues intramammaires avec embouts sécables et de 24 serviettes nettoyantes,Boîte de 24 seringues intramammaires avec embouts sécables et de 24 serviettes nettoyantes
60152b80-656d-405d-9a09-51d9b2eb51c0,FR,389,05414736025551,Boîte de 60 seringues intramammaires avec embouts sécables et de 60 serviettes nettoyantes,Boîte de 60 seringues intramammaires avec embouts sécables et de 60 serviettes nettoyantes
d327d325-e0ff-4928-a4d8-7a3535c44711,FR,389,,Boîte de 72 seringues intramammaires avec embouts sécables et de 72 serviettes nettoyantes,Boîte de 72 seringues intramammaires avec embouts sécables et de 72 serviettes nettoyantes
59e57dbe-1daa-4e7b-a5c5-c4bd892bbd5c,FR,389,,Boîte de 120 seringues intramammaires avec embouts sécables et de 120 serviettes nettoyantes,Boîte de 120 seringues intramammaires avec embouts sécables et de 120 serviettes nettoyantes
f894bb95-7880-473c-923b-e6f89d425209,FR,390,05414736000459,Boîte de 10 flacons de lyophilisat de 1 dose et 10 flacons de suspension de 1 dose (2 mL),Boîte de 10 flacons de lyophilisat de 1 dose et 10 flacons de suspension de 1 dose (2 mL)
02416c87-d6ae-429b-aea5-00562929e92f,FR,390,,Boîte de 20 flacons de lyophilisat de 1 dose et 20 flacons de suspension de 1 dose (2 mL),Boîte de 20 flacons de lyophilisat de 1 dose et 20 flacons de suspension de 1 dose (2 mL)
7536dc56-9c21-4f40-bc07-571a1374ccf3,FR,390,,Boîte de 25 flacons de lyophilisat de 1 dose et 25 flacons de suspension de 1 dose (2 mL),Boîte de 25 flacons de lyophilisat de 1 dose et 25 flacons de suspension de 1 dose (2 mL)
603a0019-5ab0-494e-85a7-fe1f37929f4b,FR,390,,Boîte de 50 flacons de lyophilisat de 1 dose et 50 flacons de suspension de 1 dose (2 mL),Boîte de 50 flacons de lyophilisat de 1 dose et 50 flacons de suspension de 1 dose (2 mL)
9d1818de-8723-44b9-a0f2-616bc706c187,FR,390,,Boîte de 100 flacons de lyophilisat de 1 dose et 100 flacons de suspension de 1 dose (2 mL),Boîte de 100 flacons de lyophilisat de 1 dose et 100 flacons de suspension de 1 dose (2 mL)
07d0ce87-df3a-424d-be7c-d675886d56c2,FR,390,05414736009254,Boîte de 1 flacon de lyophilisat de 5 doses et 1 flacon de suspension de 5 doses (10 mL),Boîte de 1 flacon de lyophilisat de 5 doses et 1 flacon de suspension de 5 doses (10 mL)
c5b1888d-ec8a-425c-a62b-026467a52ef4,FR,390,,Boîte de 5 flacons de lyophilisat de 5 doses et 5 flacons de suspension de 5 doses (10 mL),Boîte de 5 flacons de lyophilisat de 5 doses et 5 flacons de suspension de 5 doses (10 mL)
d244e2cf-cf33-464a-b09f-06c7e2295159,FR,390,,Boîte de 10 flacons de lyophilisat de 5 doses et 10 flacons de suspension de 5 doses (10 mL),Boîte de 10 flacons de lyophilisat de 5 doses et 10 flacons de suspension de 5 doses (10 mL)
b8b13ef0-6b36-4a24-94d3-94be5e0e17a4,FR,390,,Boîte de 20 flacons de lyophilisat de 5 doses et 20 flacons de suspension de 5 doses (10 mL),Boîte de 20 flacons de lyophilisat de 5 doses et 20 flacons de suspension de 5 doses (10 mL)
,FR,391,,Boîte de 1 flacon de 10 mL,Boîte de 1 flacon de 10 mL
,FR,391,03760087153767,Boîte de 1 flacon de 25 mL,Boîte de 1 flacon de 25 mL
,FR,391,03760087153774,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,391,,Boîte de 5 flacons de 10 mL,Boîte de 5 flacons de 10 mL
85bca8e5-b309-4f58-bc4f-7fe5840071b3,FR,392,08714015010269,Flacon de 1 L,Flacon de 1 L
a76db409-a6e7-432c-9821-eddb29ca51fe,FR,392,,"Flacon de 2,5 L","Flacon de 2,5 L"
773f97a0-c3e8-4f93-b372-95743ebb48c7,FR,392,08714015010276,Flacon de 5 L,Flacon de 5 L
0f82e7ba-c903-4dd6-ab29-e7e8965753dc,FR,393,05414736004815,Flacon de 1 L,Flacon de 1 L
72d617c9-78a3-410b-8484-42c32701ca6b,FR,393,05414736040950,Flacon de 5 L,Flacon de 5 L
30da5de4-add8-494b-bbec-6b519dadfbcf,FR,394,03597133098402,Boîte de 12 seringues intramammaires et de 12 serviettes nettoyantes,Boîte de 12 seringues intramammaires et de 12 serviettes nettoyantes
428ef059-7956-4672-81e6-8a336e46ff1b,FR,394,03597133098419,Boîte de 24 seringues intramammaires et de 24 serviettes nettoyantes,Boîte de 24 seringues intramammaires et de 24 serviettes nettoyantes
1566fd24-8e17-453e-af62-1a631d208aee,FR,395,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
6003429d-270b-4e0b-af53-f9dda8a25ffe,FR,395,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
d5622f22-f71c-41bc-8819-a9d0c7fd5593,FR,395,05414736007496,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
9700fd7c-ebc9-4864-a271-83a048c4f804,FR,395,,Boîte de 6 flacons de 100 mL,Boîte de 6 flacons de 100 mL
ea395409-d361-4f6e-b4eb-cadf540e51ae,FR,395,05414736007502,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
b7bbf6f6-693a-4026-8877-2a1720eee982,FR,395,,Boîte de 4 flacons de 250 mL,Boîte de 4 flacons de 250 mL
c4ac65d8-17fe-485d-bde4-2b32443e8889,FR,396,,Boîte de 1 flacon de 125 mL et de 1 pipette graduée,Boîte de 1 flacon de 125 mL et de 1 pipette graduée
60677e3b-f5c0-4076-b672-05774c98c4f8,FR,396,03352712007356,Flacon de 1 L avec bouchon doseur,Flacon de 1 L avec bouchon doseur
ccca4219-d9c2-4f9c-8819-276440ce6c27,FR,397,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
95c1dfad-97ec-46bf-b939-7ae8cb6d07e6,FR,397,08052742100175,Boîte de 20 flacons de 250 mL,Boîte de 20 flacons de 250 mL
bcfadbd5-c0cd-49ea-b2d7-d58dac2f8a74,FR,397,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
28eefc92-1c98-46fb-b990-240e882fa785,FR,397,08052742100182,Boîte de 12 flacons de 500 mL,Boîte de 12 flacons de 500 mL
7fe26c6f-e739-439b-a6eb-334e0de24a03,FR,397,,Boîte de 1 poche de 1000 mL,Boîte de 1 poche de 1000 mL
7fe5b0fe-b8e5-4a4b-a1c5-9e71ed7d2ba2,FR,397,08052742100717,Boîte de 10 poches de 1000 mL,Boîte de 10 poches de 1000 mL
,FR,398,,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
,FR,398,05391510236672,Boîte de 5 flacons de 20 mL,Boîte de 5 flacons de 20 mL
,FR,398,,Boîte de 10 flacons de 20 mL,Boîte de 10 flacons de 20 mL
41f21dd5-fead-4051-acb9-c669494d771c,FR,399,,Flacon de 1 L,Flacon de 1 L
e7b77cf7-930e-4684-b278-6f9b54f10f02,FR,399,05414736005379,"Flacon de 2,5 L","Flacon de 2,5 L"
6bbf2cc7-84b2-47a8-af5d-7c62555d24e5,FR,399,05414736005362,Flacon de 5 L,Flacon de 5 L
d5817a84-dc27-4026-aabd-68e375b8ecec,FR,400,,Boîte de 1 flacon de 6 mL,Boîte de 1 flacon de 6 mL
123e5b31-7195-4393-abd2-5d87f3f8c1ab,FR,400,08436529620313,Boîte de 10 flacons de 6 mL,Boîte de 10 flacons de 6 mL
4a44aca8-c44b-456f-b731-90274e7c17c3,FR,400,08436529620306,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
f0f1d571-7e4e-48c3-95da-c47abe694ad6,FR,400,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
9a922179-742c-4c59-9f1b-28009d45232a,FR,400,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
a671f594-0e48-4fad-a3d3-0f5046971b28,FR,401,,Boîte de 1 flacon doseur de 500 mL,Boîte de 1 flacon doseur de 500 mL
0884e0fe-db48-4958-ac47-e8b916a7f483,FR,401,08714015025331,Boîte de 1 flacon de 1 L,Boîte de 1 flacon de 1 L
d8dddb23-37c4-4128-9775-aa72fca68a89,FR,401,08714015025348,"Boîte de 1 flacon de 2,5 L","Boîte de 1 flacon de 2,5 L"
0af8c697-a73f-4c67-9318-de7c351839d0,FR,401,08714015025355,Boîte de 1 flacon de 5 L,Boîte de 1 flacon de 5 L
67e381a2-da4b-4cd7-9d5d-11fceffec84e,FR,402,03660144011057,Boîte de 10 sachets de 100 g,Boîte de 10 sachets de 100 g
8f6fc380-1836-415a-8ae5-512b96d1a3e9,FR,402,03660144011040,Boîte de 12 sachets de 100 g,Boîte de 12 sachets de 100 g
27ca0c7c-9bb3-4b54-a930-98f45bf84694,FR,402,03660144011064,Boîte de 1 kg,Boîte de 1 kg
de69b045-eb21-46da-9904-449b0e603bdf,FR,402,,Sac de 1 kg avec fermeture zip,Sac de 1 kg avec fermeture zip
8a990ba1-cd24-4bfd-9dd8-be01c4f278d4,FR,402,,"Seau de une sache de 2,5 kg","Seau de une sache de 2,5 kg"
